starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:54:19 2020	1593082459	3	10	14	10
Thu Jun 25 12:54:18 2020	1593082458	6	8	14	6
Thu Jun 25 12:54:19 2020	1593082459	3	10	14	9
Thu Jun 25 12:54:19 2020	1593082459	3	11	14	10
Thu Jun 25 12:54:19 2020	1593082459	6	8	14	6
Thu Jun 25 12:54:18 2020	1593082458	3	11	14	10
Thu Jun 25 12:54:18 2020	1593082458	4	10	14	5
Thu Jun 25 12:54:18 2020	1593082458	6	8	14	7
Thu Jun 25 12:54:18 2020	1593082458	6	8	14	4
Thu Jun 25 12:54:20 2020	1593082460	8	6	14	5
Thu Jun 25 12:54:19 2020	1593082459	7	7	14	6
Thu Jun 25 12:54:17 2020	1593082457	3	11	14	4
Thu Jun 25 12:54:29 2020	1593082469	6	8	14	6
Thu Jun 25 12:54:46 2020	1593082486	6	8	14	7
Thu Jun 25 12:54:19 2020	1593082459	4	11	14	10
Thu Jun 25 12:54:17 2020	1593082457	6	8	14	7
Thu Jun 25 12:54:33 2020	1593082473	6	8	14	7
Thu Jun 25 12:54:17 2020	1593082457	6	8	14	5
Thu Jun 25 12:54:48 2020	1593082488	6	8	14	6
Thu Jun 25 12:54:18 2020	1593082458	6	8	14	7
Thu Jun 25 12:54:19 2020	1593082459	4	10	14	5
Thu Jun 25 12:54:30 2020	1593082470	7	7	14	6
Thu Jun 25 12:54:19 2020	1593082459	4	11	14	8
Thu Jun 25 12:54:18 2020	1593082458	7	8	15	7
Thu Jun 25 12:54:18 2020	1593082458	5	10	15	9
Thu Jun 25 12:54:45 2020	1593082485	7	8	15	6
Thu Jun 25 12:54:18 2020	1593082458	6	9	15	7
Thu Jun 25 12:55:04 2020	1593082504	8	7	15	6
Thu Jun 25 12:54:18 2020	1593082458	6	9	15	5
Thu Jun 25 12:54:17 2020	1593082457	6	8	15	7
Thu Jun 25 12:54:46 2020	1593082486	6	9	15	7
Thu Jun 25 12:55:03 2020	1593082503	6	8	15	7
Thu Jun 25 12:54:19 2020	1593082459	6	9	15	5
Thu Jun 25 12:54:20 2020	1593082460	9	6	15	5
Thu Jun 25 12:54:47 2020	1593082487	6	9	15	7
Thu Jun 25 12:54:45 2020	1593082485	6	9	15	8
Thu Jun 25 12:54:39 2020	1593082479	6	9	15	8
Thu Jun 25 12:54:17 2020	1593082457	9	6	15	5
Thu Jun 25 12:54:19 2020	1593082459	4	12	15	11
Thu Jun 25 12:54:19 2020	1593082459	4	12	15	10
Thu Jun 25 12:54:44 2020	1593082484	7	8	15	8
Thu Jun 25 12:54:18 2020	1593082458	3	12	15	11
Thu Jun 25 12:54:17 2020	1593082457	4	11	15	11
Thu Jun 25 12:54:18 2020	1593082458	6	9	15	6
Thu Jun 25 12:54:50 2020	1593082490	7	8	15	6
Thu Jun 25 12:54:29 2020	1593082469	6	9	15	8
Thu Jun 25 12:54:44 2020	1593082484	7	9	15	8
Thu Jun 25 12:54:18 2020	1593082458	9	6	15	5
Thu Jun 25 12:54:46 2020	1593082486	6	9	15	7
Thu Jun 25 12:54:18 2020	1593082458	4	12	15	11
Thu Jun 25 12:54:18 2020	1593082458	8	7	15	6
Thu Jun 25 12:55:04 2020	1593082504	7	9	15	7
Thu Jun 25 12:55:04 2020	1593082504	7	8	15	6
Thu Jun 25 12:54:18 2020	1593082458	6	9	15	9
Thu Jun 25 12:55:03 2020	1593082503	7	9	15	8
Thu Jun 25 12:54:52 2020	1593082492	6	9	16	7
Thu Jun 25 12:54:16 2020	1593082456	8	8	16	6
Thu Jun 25 12:55:03 2020	1593082503	6	9	16	9
Thu Jun 25 12:54:43 2020	1593082483	6	9	16	8
Thu Jun 25 12:55:11 2020	1593082511	7	9	16	7
Thu Jun 25 12:54:45 2020	1593082485	7	9	16	7
Thu Jun 25 12:54:30 2020	1593082470	6	9	16	8
Thu Jun 25 12:54:46 2020	1593082486	7	9	16	7
Thu Jun 25 12:54:52 2020	1593082492	7	8	16	7
Thu Jun 25 12:55:11 2020	1593082511	7	9	16	7
Thu Jun 25 12:54:52 2020	1593082492	6	9	16	8
Thu Jun 25 12:54:16 2020	1593082456	7	8	16	6
Thu Jun 25 12:54:52 2020	1593082492	7	9	16	7
Thu Jun 25 12:54:51 2020	1593082491	6	9	16	8
Thu Jun 25 12:54:18 2020	1593082458	9	7	16	6
Thu Jun 25 12:54:19 2020	1593082459	4	12	16	6
Thu Jun 25 12:54:45 2020	1593082485	6	9	16	8
Thu Jun 25 12:54:18 2020	1593082458	4	12	16	11
Thu Jun 25 12:55:11 2020	1593082511	6	9	16	8
Thu Jun 25 12:54:19 2020	1593082459	8	8	16	5
Thu Jun 25 12:54:45 2020	1593082485	6	10	16	9
Thu Jun 25 12:54:51 2020	1593082491	6	9	16	8
Thu Jun 25 12:54:45 2020	1593082485	6	9	16	9
Thu Jun 25 12:55:03 2020	1593082503	8	8	16	7
Thu Jun 25 12:54:19 2020	1593082459	6	10	16	9
Thu Jun 25 12:55:11 2020	1593082511	7	9	16	8
Thu Jun 25 12:54:19 2020	1593082459	9	7	16	5
Thu Jun 25 12:54:45 2020	1593082485	6	10	16	8
Thu Jun 25 12:54:39 2020	1593082479	8	8	16	6
Thu Jun 25 12:54:16 2020	1593082456	7	9	16	9
Thu Jun 25 12:54:46 2020	1593082486	6	10	16	8
Thu Jun 25 12:55:11 2020	1593082511	8	8	16	7
Thu Jun 25 12:54:30 2020	1593082470	7	9	16	8
Thu Jun 25 12:54:45 2020	1593082485	7	9	16	8
Thu Jun 25 12:54:39 2020	1593082479	6	10	16	7
Thu Jun 25 12:54:44 2020	1593082484	7	9	16	8
Thu Jun 25 12:54:50 2020	1593082490	7	9	16	7
Thu Jun 25 12:55:04 2020	1593082504	7	9	16	7
Thu Jun 25 12:54:39 2020	1593082479	7	9	16	7
Thu Jun 25 12:55:05 2020	1593082505	7	9	16	6
Thu Jun 25 12:54:45 2020	1593082485	8	8	16	7
Thu Jun 25 12:54:17 2020	1593082457	7	9	16	8
Thu Jun 25 12:54:17 2020	1593082457	4	12	16	11
Thu Jun 25 12:54:33 2020	1593082473	6	10	16	8
Thu Jun 25 12:54:52 2020	1593082492	8	8	16	7
Thu Jun 25 12:54:39 2020	1593082479	7	9	16	9
Thu Jun 25 12:54:39 2020	1593082479	8	8	16	6
Thu Jun 25 12:54:29 2020	1593082469	6	10	16	8
Thu Jun 25 12:54:30 2020	1593082470	7	10	16	8
Thu Jun 25 12:54:43 2020	1593082483	7	9	16	8
Thu Jun 25 12:54:46 2020	1593082486	7	9	16	7
Thu Jun 25 12:54:45 2020	1593082485	6	10	16	8
Thu Jun 25 12:54:43 2020	1593082483	7	9	16	8
Thu Jun 25 12:54:40 2020	1593082480	8	9	16	7
Thu Jun 25 12:54:16 2020	1593082456	7	10	16	8
Thu Jun 25 12:55:07 2020	1593082507	6	10	16	8
Thu Jun 25 12:55:07 2020	1593082507	7	10	16	8
Thu Jun 25 12:55:04 2020	1593082504	6	10	16	9
Thu Jun 25 12:54:21 2020	1593082461	7	10	16	8
Thu Jun 25 12:54:17 2020	1593082457	3	13	17	12
Thu Jun 25 12:54:19 2020	1593082459	8	8	17	7
Thu Jun 25 12:54:15 2020	1593082455	7	9	17	8
Thu Jun 25 12:54:52 2020	1593082492	8	8	17	8
Thu Jun 25 12:54:18 2020	1593082458	10	7	17	6
Thu Jun 25 12:55:11 2020	1593082511	8	9	17	7
Thu Jun 25 12:54:30 2020	1593082470	7	10	17	8
Thu Jun 25 12:54:43 2020	1593082483	6	11	17	9
Thu Jun 25 12:54:52 2020	1593082492	7	9	17	8
Thu Jun 25 12:54:50 2020	1593082490	8	9	17	9
Thu Jun 25 12:54:21 2020	1593082461	7	9	17	7
Thu Jun 25 12:54:43 2020	1593082483	7	10	17	7
Thu Jun 25 12:54:39 2020	1593082479	6	11	17	9
Thu Jun 25 12:54:16 2020	1593082456	7	10	17	9
Thu Jun 25 12:55:07 2020	1593082507	6	10	17	10
Thu Jun 25 12:55:11 2020	1593082511	7	10	17	10
Thu Jun 25 12:54:29 2020	1593082469	7	10	17	8
Thu Jun 25 12:54:18 2020	1593082458	4	13	17	12
Thu Jun 25 12:54:22 2020	1593082462	7	10	17	8
Thu Jun 25 12:54:44 2020	1593082484	7	10	17	8
Thu Jun 25 12:54:18 2020	1593082458	9	8	17	8
Thu Jun 25 12:55:00 2020	1593082500	8	9	17	8
Thu Jun 25 12:54:22 2020	1593082462	6	11	17	7
Thu Jun 25 12:54:46 2020	1593082486	8	9	17	7
Thu Jun 25 12:54:18 2020	1593082458	3	14	17	13
Thu Jun 25 12:55:07 2020	1593082507	8	9	17	8
Thu Jun 25 12:55:07 2020	1593082507	8	9	17	7
Thu Jun 25 12:55:05 2020	1593082505	7	10	17	9
Thu Jun 25 12:54:30 2020	1593082470	6	11	17	9
Thu Jun 25 12:54:46 2020	1593082486	7	10	17	8
Thu Jun 25 12:55:04 2020	1593082504	7	10	17	8
Thu Jun 25 12:55:11 2020	1593082511	8	9	17	7
Thu Jun 25 12:54:16 2020	1593082456	6	11	17	9
Thu Jun 25 12:55:03 2020	1593082503	7	10	17	9
Thu Jun 25 12:54:52 2020	1593082492	7	10	17	9
Thu Jun 25 12:54:30 2020	1593082470	8	9	17	8
Thu Jun 25 12:55:04 2020	1593082504	7	10	17	8
Thu Jun 25 12:54:30 2020	1593082470	9	8	17	7
Thu Jun 25 12:55:05 2020	1593082505	6	11	17	9
Thu Jun 25 12:55:04 2020	1593082504	8	9	17	7
Thu Jun 25 12:54:16 2020	1593082456	7	10	17	9
Thu Jun 25 12:54:22 2020	1593082462	7	11	17	9
Thu Jun 25 12:54:52 2020	1593082492	9	8	17	7
Thu Jun 25 12:54:18 2020	1593082458	6	11	17	11
Thu Jun 25 12:55:05 2020	1593082505	7	10	17	8
Thu Jun 25 12:55:07 2020	1593082507	7	11	17	9
Thu Jun 25 12:54:46 2020	1593082486	7	10	17	7
Thu Jun 25 12:54:45 2020	1593082485	8	9	17	8
Thu Jun 25 12:54:45 2020	1593082485	8	10	17	9
Thu Jun 25 12:54:52 2020	1593082492	7	10	17	9
Thu Jun 25 12:54:39 2020	1593082479	7	10	17	9
Thu Jun 25 12:54:19 2020	1593082459	5	13	17	12
Thu Jun 25 12:55:05 2020	1593082505	7	10	17	10
Thu Jun 25 12:54:50 2020	1593082490	7	10	17	10
Thu Jun 25 12:54:43 2020	1593082483	7	11	17	9
Thu Jun 25 12:54:46 2020	1593082486	7	10	17	10
Thu Jun 25 12:54:43 2020	1593082483	9	8	17	8
Thu Jun 25 12:54:30 2020	1593082470	7	10	18	9
Thu Jun 25 12:54:16 2020	1593082456	6	12	18	9
Thu Jun 25 12:54:48 2020	1593082488	8	10	18	8
Thu Jun 25 12:54:33 2020	1593082473	7	11	18	7
Thu Jun 25 12:55:07 2020	1593082507	8	10	18	8
Thu Jun 25 12:54:29 2020	1593082469	8	10	18	8
Thu Jun 25 12:54:40 2020	1593082480	7	11	18	9
Thu Jun 25 12:54:18 2020	1593082458	6	12	18	11
Thu Jun 25 12:54:30 2020	1593082470	8	10	18	8
Thu Jun 25 12:54:43 2020	1593082483	7	11	18	11
Thu Jun 25 12:54:52 2020	1593082492	8	9	18	8
Thu Jun 25 12:55:05 2020	1593082505	7	11	18	9
Thu Jun 25 12:54:44 2020	1593082484	9	9	18	9
Thu Jun 25 12:54:19 2020	1593082459	3	14	18	10
Thu Jun 25 12:54:29 2020	1593082469	7	10	18	8
Thu Jun 25 12:55:05 2020	1593082505	7	11	18	8
Thu Jun 25 12:55:04 2020	1593082504	6	11	18	10
Thu Jun 25 12:55:00 2020	1593082500	7	11	18	9
Thu Jun 25 12:54:16 2020	1593082456	9	9	18	7
Thu Jun 25 12:54:20 2020	1593082460	4	13	18	12
Thu Jun 25 12:54:44 2020	1593082484	7	10	18	10
Thu Jun 25 12:54:50 2020	1593082490	7	11	18	8
Thu Jun 25 12:54:46 2020	1593082486	9	9	18	7
Thu Jun 25 12:54:46 2020	1593082486	7	11	18	9
Thu Jun 25 12:54:30 2020	1593082470	6	11	18	8
Thu Jun 25 12:54:17 2020	1593082457	6	11	18	9
Thu Jun 25 12:55:04 2020	1593082504	8	10	18	9
Thu Jun 25 12:54:20 2020	1593082460	11	6	18	5
Thu Jun 25 12:55:00 2020	1593082500	7	10	18	9
Thu Jun 25 12:54:43 2020	1593082483	7	10	18	9
Thu Jun 25 12:54:45 2020	1593082485	8	10	18	8
Thu Jun 25 12:55:03 2020	1593082503	7	11	18	9
Thu Jun 25 12:55:11 2020	1593082511	9	9	18	7
Thu Jun 25 12:55:09 2020	1593082509	7	11	18	9
Thu Jun 25 12:54:45 2020	1593082485	9	9	18	8
Thu Jun 25 12:54:22 2020	1593082462	7	11	18	8
Thu Jun 25 12:54:51 2020	1593082491	7	11	18	9
Thu Jun 25 12:55:11 2020	1593082511	8	9	18	9
Thu Jun 25 12:54:45 2020	1593082485	8	10	18	8
Thu Jun 25 12:54:43 2020	1593082483	8	10	18	9
Thu Jun 25 12:54:19 2020	1593082459	7	11	18	11
Thu Jun 25 12:54:19 2020	1593082459	4	14	18	13
Thu Jun 25 12:54:46 2020	1593082486	7	11	18	7
Thu Jun 25 12:55:11 2020	1593082511	8	10	18	8
Thu Jun 25 12:54:42 2020	1593082482	7	11	18	8
Thu Jun 25 12:55:03 2020	1593082503	6	12	18	10
Thu Jun 25 12:54:39 2020	1593082479	8	10	18	8
Thu Jun 25 12:54:39 2020	1593082479	6	12	18	9
Thu Jun 25 12:55:04 2020	1593082504	8	10	18	8
Thu Jun 25 12:54:19 2020	1593082459	9	9	18	8
Thu Jun 25 12:55:07 2020	1593082507	6	12	18	11
Thu Jun 25 12:54:44 2020	1593082484	8	10	18	8
Thu Jun 25 12:54:20 2020	1593082460	3	15	18	14
Thu Jun 25 12:54:44 2020	1593082484	7	11	18	10
Thu Jun 25 12:54:16 2020	1593082456	7	11	18	11
Thu Jun 25 12:54:21 2020	1593082461	7	11	18	8
Thu Jun 25 12:55:04 2020	1593082504	7	11	18	8
Thu Jun 25 12:55:09 2020	1593082509	7	11	18	9
Thu Jun 25 12:54:50 2020	1593082490	8	10	18	9
Thu Jun 25 12:54:45 2020	1593082485	7	11	18	8
Thu Jun 25 12:54:44 2020	1593082484	6	12	18	8
Thu Jun 25 12:55:07 2020	1593082507	7	11	18	10
Thu Jun 25 12:55:04 2020	1593082504	6	12	18	11
Thu Jun 25 12:54:22 2020	1593082462	9	10	18	9
Thu Jun 25 12:54:16 2020	1593082456	7	11	18	10
Thu Jun 25 12:54:17 2020	1593082457	7	11	18	10
Thu Jun 25 12:54:43 2020	1593082483	7	12	18	8
Thu Jun 25 12:54:45 2020	1593082485	7	12	18	9
Thu Jun 25 12:54:40 2020	1593082480	6	12	18	11
Thu Jun 25 12:54:44 2020	1593082484	9	10	18	8
Thu Jun 25 12:54:16 2020	1593082456	8	11	18	9
Thu Jun 25 12:55:05 2020	1593082505	7	12	18	8
Thu Jun 25 12:55:03 2020	1593082503	9	10	18	6
Thu Jun 25 12:54:29 2020	1593082469	7	12	18	10
Thu Jun 25 12:55:07 2020	1593082507	9	10	18	9
Thu Jun 25 12:55:05 2020	1593082505	7	12	18	9
Thu Jun 25 12:55:02 2020	1593082502	7	11	18	10
Thu Jun 25 12:55:11 2020	1593082511	10	9	19	9
Thu Jun 25 12:54:45 2020	1593082485	7	12	19	9
Thu Jun 25 12:54:44 2020	1593082484	8	11	19	10
Thu Jun 25 12:54:40 2020	1593082480	7	12	19	10
Thu Jun 25 12:54:16 2020	1593082456	7	12	19	8
Thu Jun 25 12:54:50 2020	1593082490	7	11	19	8
Thu Jun 25 12:54:46 2020	1593082486	9	10	19	8
Thu Jun 25 12:55:09 2020	1593082509	7	12	19	11
Thu Jun 25 12:54:33 2020	1593082473	8	10	19	8
Thu Jun 25 12:54:46 2020	1593082486	7	11	19	10
Thu Jun 25 12:54:46 2020	1593082486	9	10	19	8
Thu Jun 25 12:54:46 2020	1593082486	8	10	19	8
Thu Jun 25 12:55:07 2020	1593082507	9	10	19	9
Thu Jun 25 12:54:18 2020	1593082458	4	15	19	14
Thu Jun 25 12:54:45 2020	1593082485	8	11	19	8
Thu Jun 25 12:54:21 2020	1593082461	7	12	19	11
Thu Jun 25 12:55:05 2020	1593082505	7	12	19	10
Thu Jun 25 12:54:17 2020	1593082457	8	11	19	9
Thu Jun 25 12:54:16 2020	1593082456	6	12	19	10
Thu Jun 25 12:55:05 2020	1593082505	7	12	19	11
Thu Jun 25 12:55:11 2020	1593082511	9	10	19	9
Thu Jun 25 12:54:16 2020	1593082456	9	10	19	10
Thu Jun 25 12:54:22 2020	1593082462	9	10	19	8
Thu Jun 25 12:55:03 2020	1593082503	7	11	19	10
Thu Jun 25 12:54:44 2020	1593082484	7	12	19	10
Thu Jun 25 12:54:22 2020	1593082462	7	12	19	9
Thu Jun 25 12:54:30 2020	1593082470	9	10	19	8
Thu Jun 25 12:54:22 2020	1593082462	8	10	19	8
Thu Jun 25 12:54:13 2020	1593082453	9	10	19	8
Thu Jun 25 12:54:33 2020	1593082473	7	11	19	10
Thu Jun 25 12:55:05 2020	1593082505	6	12	19	10
Thu Jun 25 12:54:50 2020	1593082490	8	11	19	10
Thu Jun 25 12:54:19 2020	1593082459	4	15	19	4
Thu Jun 25 12:54:30 2020	1593082470	10	9	19	8
Thu Jun 25 12:55:07 2020	1593082507	6	13	19	12
Thu Jun 25 12:54:29 2020	1593082469	7	11	19	10
Thu Jun 25 12:54:20 2020	1593082460	5	14	19	11
Thu Jun 25 12:54:33 2020	1593082473	6	12	19	9
Thu Jun 25 12:54:51 2020	1593082491	9	10	19	9
Thu Jun 25 12:54:22 2020	1593082462	7	12	19	12
Thu Jun 25 12:55:00 2020	1593082500	9	10	19	8
Thu Jun 25 12:54:20 2020	1593082460	13	6	19	4
Thu Jun 25 12:54:29 2020	1593082469	8	11	19	9
Thu Jun 25 12:54:50 2020	1593082490	7	12	19	11
Thu Jun 25 12:54:21 2020	1593082461	9	10	19	9
Thu Jun 25 12:54:29 2020	1593082469	7	12	19	10
Thu Jun 25 12:54:17 2020	1593082457	12	7	19	6
Thu Jun 25 12:54:52 2020	1593082492	11	8	19	8
Thu Jun 25 12:54:30 2020	1593082470	7	12	19	8
Thu Jun 25 12:55:03 2020	1593082503	7	12	19	12
Thu Jun 25 12:54:29 2020	1593082469	8	11	19	9
Thu Jun 25 12:54:30 2020	1593082470	8	11	19	9
Thu Jun 25 12:54:30 2020	1593082470	7	12	19	11
Thu Jun 25 12:54:13 2020	1593082453	7	12	19	10
Thu Jun 25 12:54:45 2020	1593082485	8	11	19	8
Thu Jun 25 12:55:03 2020	1593082503	9	11	19	9
Thu Jun 25 12:54:17 2020	1593082457	6	13	19	12
Thu Jun 25 12:54:39 2020	1593082479	7	12	19	10
Thu Jun 25 12:54:30 2020	1593082470	6	13	19	9
Thu Jun 25 12:54:44 2020	1593082484	8	11	19	9
Thu Jun 25 12:54:50 2020	1593082490	7	12	19	11
Thu Jun 25 12:54:13 2020	1593082453	10	10	19	8
Thu Jun 25 12:54:39 2020	1593082479	7	12	19	10
Thu Jun 25 12:54:48 2020	1593082488	7	12	19	7
Thu Jun 25 12:54:43 2020	1593082483	9	10	19	9
Thu Jun 25 12:54:50 2020	1593082490	10	9	19	9
Thu Jun 25 12:54:21 2020	1593082461	9	10	19	9
Thu Jun 25 12:55:04 2020	1593082504	10	9	19	8
Thu Jun 25 12:55:00 2020	1593082500	8	12	19	10
Thu Jun 25 12:54:19 2020	1593082459	9	10	19	8
Thu Jun 25 12:54:39 2020	1593082479	10	10	19	9
Thu Jun 25 12:54:45 2020	1593082485	8	12	19	8
Thu Jun 25 12:55:04 2020	1593082504	11	9	19	7
Thu Jun 25 12:54:19 2020	1593082459	14	6	19	5
Thu Jun 25 12:55:00 2020	1593082500	9	11	19	10
Thu Jun 25 12:55:11 2020	1593082511	7	12	19	11
Thu Jun 25 12:55:05 2020	1593082505	7	13	19	9
Thu Jun 25 12:54:46 2020	1593082486	8	11	19	10
Thu Jun 25 12:54:19 2020	1593082459	4	15	19	15
Thu Jun 25 12:54:13 2020	1593082453	10	9	19	7
Thu Jun 25 12:55:05 2020	1593082505	9	11	19	9
Thu Jun 25 12:54:45 2020	1593082485	9	11	20	9
Thu Jun 25 12:55:04 2020	1593082504	7	12	20	12
