starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:57:52 2020	1593082672	7	23	30	17
Thu Jun 25 12:57:52 2020	1593082672	15	15	30	12
Thu Jun 25 12:57:52 2020	1593082672	16	14	30	14
Thu Jun 25 12:57:53 2020	1593082673	14	16	30	14
Thu Jun 25 12:57:52 2020	1593082672	7	23	30	23
Thu Jun 25 12:57:52 2020	1593082672	6	24	30	14
Thu Jun 25 12:57:52 2020	1593082672	10	20	30	12
Thu Jun 25 12:57:53 2020	1593082673	7	23	30	22
Thu Jun 25 12:57:52 2020	1593082672	12	19	30	13
Thu Jun 25 12:57:53 2020	1593082673	13	18	30	7
Thu Jun 25 12:57:53 2020	1593082673	14	16	30	16
Thu Jun 25 12:57:53 2020	1593082673	13	18	30	11
Thu Jun 25 12:57:52 2020	1593082672	10	21	30	20
Thu Jun 25 12:57:52 2020	1593082672	9	21	31	21
Thu Jun 25 12:57:52 2020	1593082672	10	20	31	19
Thu Jun 25 12:57:52 2020	1593082672	10	20	31	18
Thu Jun 25 12:57:52 2020	1593082672	12	18	31	17
Thu Jun 25 12:57:53 2020	1593082673	18	13	31	11
Thu Jun 25 12:57:51 2020	1593082671	17	14	31	12
Thu Jun 25 12:57:52 2020	1593082672	12	19	31	15
Thu Jun 25 12:57:52 2020	1593082672	10	21	31	19
Thu Jun 25 12:57:51 2020	1593082671	13	18	31	15
Thu Jun 25 12:57:51 2020	1593082671	14	17	31	17
Thu Jun 25 12:57:51 2020	1593082671	16	15	31	15
Thu Jun 25 12:57:51 2020	1593082671	9	22	31	22
Thu Jun 25 12:57:53 2020	1593082673	7	24	31	23
Thu Jun 25 12:57:51 2020	1593082671	14	17	31	16
Thu Jun 25 12:57:52 2020	1593082672	11	21	31	19
Thu Jun 25 12:57:52 2020	1593082672	16	16	31	13
Thu Jun 25 12:57:51 2020	1593082671	14	17	31	10
Thu Jun 25 12:57:52 2020	1593082672	11	20	31	14
Thu Jun 25 12:57:53 2020	1593082673	10	21	31	13
Thu Jun 25 12:57:52 2020	1593082672	6	25	31	25
Thu Jun 25 12:57:53 2020	1593082673	7	24	32	17
Thu Jun 25 12:57:52 2020	1593082672	10	22	32	20
Thu Jun 25 12:57:52 2020	1593082672	12	19	32	19
Thu Jun 25 12:57:52 2020	1593082672	10	22	32	15
Thu Jun 25 12:57:51 2020	1593082671	12	19	32	12
Thu Jun 25 12:57:52 2020	1593082672	11	21	32	19
Thu Jun 25 12:57:51 2020	1593082671	13	19	32	10
Thu Jun 25 12:57:53 2020	1593082673	10	22	32	22
Thu Jun 25 12:57:52 2020	1593082672	17	15	32	14
Thu Jun 25 12:57:52 2020	1593082672	17	15	32	15
Thu Jun 25 12:57:51 2020	1593082671	10	23	32	17
Thu Jun 25 12:57:53 2020	1593082673	9	23	32	23
Thu Jun 25 12:57:52 2020	1593082672	7	26	32	17
Thu Jun 25 12:57:52 2020	1593082672	10	22	32	22
Thu Jun 25 12:57:52 2020	1593082672	12	20	32	13
Thu Jun 25 12:57:52 2020	1593082672	13	19	32	9
Thu Jun 25 12:57:52 2020	1593082672	15	17	32	13
Thu Jun 25 12:57:51 2020	1593082671	13	19	33	13
Thu Jun 25 12:57:52 2020	1593082672	9	23	33	22
Thu Jun 25 12:57:52 2020	1593082672	11	22	33	19
Thu Jun 25 12:57:51 2020	1593082671	17	15	33	9
Thu Jun 25 12:57:51 2020	1593082671	14	19	33	18
Thu Jun 25 12:57:51 2020	1593082671	15	17	33	16
Thu Jun 25 12:57:52 2020	1593082672	17	16	33	15
Thu Jun 25 12:57:53 2020	1593082673	12	21	33	14
Thu Jun 25 12:57:53 2020	1593082673	11	21	33	18
Thu Jun 25 12:57:51 2020	1593082671	16	17	33	10
Thu Jun 25 12:57:52 2020	1593082672	9	24	33	23
Thu Jun 25 12:57:52 2020	1593082672	10	22	33	22
Thu Jun 25 12:57:51 2020	1593082671	12	21	33	12
Thu Jun 25 12:57:52 2020	1593082672	10	23	33	23
Thu Jun 25 12:57:51 2020	1593082671	15	18	33	17
Thu Jun 25 12:57:52 2020	1593082672	13	20	33	8
Thu Jun 25 12:57:51 2020	1593082671	10	24	33	12
Thu Jun 25 12:57:53 2020	1593082673	13	20	33	20
Thu Jun 25 12:57:52 2020	1593082672	14	19	33	18
Thu Jun 25 12:57:51 2020	1593082671	7	27	33	26
Thu Jun 25 12:57:53 2020	1593082673	19	15	33	14
Thu Jun 25 12:57:51 2020	1593082671	13	20	33	16
Thu Jun 25 12:57:52 2020	1593082672	15	19	33	17
Thu Jun 25 12:57:51 2020	1593082671	18	16	33	9
Thu Jun 25 12:57:53 2020	1593082673	14	19	33	9
Thu Jun 25 12:57:51 2020	1593082671	16	17	33	12
Thu Jun 25 12:57:52 2020	1593082672	17	17	33	15
Thu Jun 25 12:57:52 2020	1593082672	7	27	34	27
Thu Jun 25 12:57:52 2020	1593082672	20	14	34	13
Thu Jun 25 12:57:52 2020	1593082672	8	26	34	25
Thu Jun 25 12:57:52 2020	1593082672	12	22	34	17
Thu Jun 25 12:57:51 2020	1593082671	12	22	34	19
Thu Jun 25 12:57:52 2020	1593082672	12	22	34	21
Thu Jun 25 12:57:52 2020	1593082672	12	21	34	21
Thu Jun 25 12:57:52 2020	1593082672	12	22	34	21
Thu Jun 25 12:57:51 2020	1593082671	17	17	34	15
Thu Jun 25 12:57:52 2020	1593082672	12	22	34	21
Thu Jun 25 12:57:51 2020	1593082671	9	25	34	24
Thu Jun 25 12:57:52 2020	1593082672	16	17	34	17
Thu Jun 25 12:57:51 2020	1593082671	13	21	34	19
Thu Jun 25 12:57:52 2020	1593082672	16	18	34	9
Thu Jun 25 12:57:52 2020	1593082672	16	18	34	16
Thu Jun 25 12:57:52 2020	1593082672	14	20	34	11
Thu Jun 25 12:57:52 2020	1593082672	7	27	34	15
Thu Jun 25 12:57:52 2020	1593082672	15	19	34	13
Thu Jun 25 12:57:53 2020	1593082673	12	22	34	8
Thu Jun 25 12:57:53 2020	1593082673	16	18	34	18
Thu Jun 25 12:57:53 2020	1593082673	20	14	34	14
Thu Jun 25 12:57:52 2020	1593082672	9	25	34	25
Thu Jun 25 12:57:52 2020	1593082672	9	26	34	24
Thu Jun 25 12:57:54 2020	1593082674	10	24	34	13
Thu Jun 25 12:57:53 2020	1593082673	14	20	35	20
Thu Jun 25 12:57:53 2020	1593082673	13	21	35	7
Thu Jun 25 12:57:53 2020	1593082673	14	21	35	20
Thu Jun 25 12:57:53 2020	1593082673	18	17	35	15
Thu Jun 25 12:57:52 2020	1593082672	17	18	35	11
Thu Jun 25 12:57:52 2020	1593082672	11	24	35	22
Thu Jun 25 12:57:52 2020	1593082672	18	17	35	13
Thu Jun 25 12:57:52 2020	1593082672	13	22	35	20
Thu Jun 25 12:57:51 2020	1593082671	17	18	35	17
Thu Jun 25 12:57:52 2020	1593082672	20	15	35	13
Thu Jun 25 12:57:52 2020	1593082672	15	21	35	16
Thu Jun 25 12:57:53 2020	1593082673	14	21	35	19
Thu Jun 25 12:57:51 2020	1593082671	17	18	35	18
Thu Jun 25 12:57:53 2020	1593082673	18	17	35	17
Thu Jun 25 12:57:54 2020	1593082674	13	22	35	12
Thu Jun 25 12:57:52 2020	1593082672	16	20	36	18
Thu Jun 25 12:57:53 2020	1593082673	16	20	36	20
Thu Jun 25 12:57:51 2020	1593082671	8	28	36	27
Thu Jun 25 12:57:52 2020	1593082672	13	22	36	17
Thu Jun 25 12:57:51 2020	1593082671	16	20	36	18
Thu Jun 25 12:57:53 2020	1593082673	14	21	36	16
Thu Jun 25 12:57:52 2020	1593082672	14	22	36	16
Thu Jun 25 12:57:53 2020	1593082673	14	21	36	20
Thu Jun 25 12:57:52 2020	1593082672	17	18	36	16
Thu Jun 25 12:57:53 2020	1593082673	12	24	36	17
Thu Jun 25 12:57:52 2020	1593082672	11	25	36	24
Thu Jun 25 12:57:52 2020	1593082672	12	24	36	23
Thu Jun 25 12:57:51 2020	1593082671	19	17	36	17
Thu Jun 25 12:57:52 2020	1593082672	11	25	36	18
Thu Jun 25 12:57:52 2020	1593082672	14	22	36	18
Thu Jun 25 12:57:53 2020	1593082673	18	18	36	15
Thu Jun 25 12:57:51 2020	1593082671	15	21	36	21
Thu Jun 25 12:57:53 2020	1593082673	14	22	36	21
Thu Jun 25 12:57:51 2020	1593082671	17	19	36	14
Thu Jun 25 12:57:53 2020	1593082673	14	23	37	17
Thu Jun 25 12:57:53 2020	1593082673	14	23	37	21
Thu Jun 25 12:57:51 2020	1593082671	7	30	37	30
Thu Jun 25 12:57:51 2020	1593082671	15	21	37	19
Thu Jun 25 12:57:52 2020	1593082672	10	26	37	26
Thu Jun 25 12:57:51 2020	1593082671	13	24	37	23
Thu Jun 25 12:57:51 2020	1593082671	15	21	37	19
Thu Jun 25 12:57:51 2020	1593082671	8	29	37	27
Thu Jun 25 12:57:53 2020	1593082673	8	29	37	27
Thu Jun 25 12:57:51 2020	1593082671	19	18	37	16
Thu Jun 25 12:57:52 2020	1593082672	18	19	37	18
Thu Jun 25 12:57:53 2020	1593082673	10	27	37	26
Thu Jun 25 12:57:53 2020	1593082673	8	29	37	17
Thu Jun 25 12:57:53 2020	1593082673	19	18	37	16
Thu Jun 25 12:57:51 2020	1593082671	18	19	37	15
Thu Jun 25 12:57:51 2020	1593082671	21	16	37	11
Thu Jun 25 12:57:51 2020	1593082671	15	22	37	21
Thu Jun 25 12:57:52 2020	1593082672	15	22	37	22
Thu Jun 25 12:57:51 2020	1593082671	15	22	37	22
Thu Jun 25 12:57:52 2020	1593082672	15	22	37	19
Thu Jun 25 12:57:52 2020	1593082672	9	28	37	21
Thu Jun 25 12:57:52 2020	1593082672	14	23	37	21
Thu Jun 25 12:57:51 2020	1593082671	13	25	37	19
Thu Jun 25 12:57:51 2020	1593082671	20	18	38	18
Thu Jun 25 12:57:53 2020	1593082673	12	25	38	25
Thu Jun 25 12:57:52 2020	1593082672	19	18	38	18
Thu Jun 25 12:57:51 2020	1593082671	17	21	38	7
Thu Jun 25 12:57:53 2020	1593082673	18	20	38	19
Thu Jun 25 12:57:51 2020	1593082671	15	23	38	23
Thu Jun 25 12:57:52 2020	1593082672	9	29	38	24
Thu Jun 25 12:57:52 2020	1593082672	12	25	38	20
Thu Jun 25 12:57:52 2020	1593082672	12	26	38	12
Thu Jun 25 12:57:52 2020	1593082672	10	28	38	28
Thu Jun 25 12:57:52 2020	1593082672	10	28	38	11
Thu Jun 25 12:57:52 2020	1593082672	14	23	38	23
Thu Jun 25 12:57:51 2020	1593082671	14	24	38	17
Thu Jun 25 12:57:52 2020	1593082672	9	29	38	29
Thu Jun 25 12:57:52 2020	1593082672	17	20	38	17
Thu Jun 25 12:57:52 2020	1593082672	7	31	38	12
Thu Jun 25 12:57:51 2020	1593082671	13	25	38	25
Thu Jun 25 12:57:53 2020	1593082673	12	26	38	26
Thu Jun 25 12:57:52 2020	1593082672	15	23	38	18
Thu Jun 25 12:57:51 2020	1593082671	12	26	38	25
Thu Jun 25 12:57:51 2020	1593082671	20	18	38	17
Thu Jun 25 12:57:52 2020	1593082672	21	17	38	17
Thu Jun 25 12:57:52 2020	1593082672	15	23	38	22
Thu Jun 25 12:57:52 2020	1593082672	7	31	38	16
Thu Jun 25 12:57:52 2020	1593082672	15	23	38	17
Thu Jun 25 12:57:52 2020	1593082672	18	21	38	20
Thu Jun 25 12:57:53 2020	1593082673	21	17	38	15
Thu Jun 25 12:57:51 2020	1593082671	8	30	38	30
Thu Jun 25 12:57:52 2020	1593082672	19	19	38	18
Thu Jun 25 12:57:52 2020	1593082672	7	31	38	18
Thu Jun 25 12:57:51 2020	1593082671	14	25	38	20
Thu Jun 25 12:57:52 2020	1593082672	19	19	38	18
Thu Jun 25 12:57:52 2020	1593082672	19	20	38	16
Thu Jun 25 12:57:53 2020	1593082673	9	29	38	29
Thu Jun 25 12:57:53 2020	1593082673	18	21	39	20
Thu Jun 25 12:57:52 2020	1593082672	18	21	39	20
Thu Jun 25 12:57:51 2020	1593082671	22	16	39	15
Thu Jun 25 12:57:51 2020	1593082671	12	27	39	26
Thu Jun 25 12:57:53 2020	1593082673	8	31	39	11
Thu Jun 25 12:57:52 2020	1593082672	8	30	39	30
Thu Jun 25 12:57:52 2020	1593082672	6	33	39	32
Thu Jun 25 12:57:51 2020	1593082671	8	30	39	29
Thu Jun 25 12:57:51 2020	1593082671	17	21	39	18
Thu Jun 25 12:57:52 2020	1593082672	11	27	39	26
Thu Jun 25 12:57:52 2020	1593082672	16	23	39	23
Thu Jun 25 12:57:51 2020	1593082671	13	26	39	25
Thu Jun 25 12:57:52 2020	1593082672	15	24	39	18
Thu Jun 25 12:57:51 2020	1593082671	17	21	39	18
Thu Jun 25 12:57:52 2020	1593082672	18	21	39	18
Thu Jun 25 12:57:51 2020	1593082671	12	27	39	13
Thu Jun 25 12:57:52 2020	1593082672	20	19	39	15
Thu Jun 25 12:57:51 2020	1593082671	12	27	39	16
Thu Jun 25 12:57:52 2020	1593082672	10	29	39	18
Thu Jun 25 12:57:52 2020	1593082672	11	28	39	11
Thu Jun 25 12:57:51 2020	1593082671	7	32	39	17
Thu Jun 25 12:57:52 2020	1593082672	18	21	39	18
Thu Jun 25 12:57:52 2020	1593082672	16	23	39	11
Thu Jun 25 12:57:52 2020	1593082672	15	24	39	18
Thu Jun 25 12:57:52 2020	1593082672	16	23	39	19
Thu Jun 25 12:57:52 2020	1593082672	14	25	39	22
Thu Jun 25 12:57:51 2020	1593082671	15	25	39	24
Thu Jun 25 12:57:51 2020	1593082671	11	28	39	16
Thu Jun 25 12:57:53 2020	1593082673	15	25	39	17
Thu Jun 25 12:57:52 2020	1593082672	10	29	39	29
Thu Jun 25 12:57:52 2020	1593082672	7	32	40	31
Thu Jun 25 12:57:51 2020	1593082671	14	26	40	17
Thu Jun 25 12:57:51 2020	1593082671	19	21	40	18
Thu Jun 25 12:57:51 2020	1593082671	14	26	40	18
Thu Jun 25 12:57:51 2020	1593082671	14	26	40	14
Thu Jun 25 12:57:52 2020	1593082672	8	32	40	14
Thu Jun 25 12:57:51 2020	1593082671	14	26	40	16
Thu Jun 25 12:57:52 2020	1593082672	14	26	40	26
Thu Jun 25 12:57:51 2020	1593082671	12	28	40	11
Thu Jun 25 12:57:51 2020	1593082671	14	26	40	26
Thu Jun 25 12:57:51 2020	1593082671	19	21	40	19
Thu Jun 25 12:57:51 2020	1593082671	17	23	40	19
Thu Jun 25 12:57:52 2020	1593082672	13	27	40	25
Thu Jun 25 12:57:52 2020	1593082672	21	19	40	19
Thu Jun 25 12:57:52 2020	1593082672	11	30	41	21
Thu Jun 25 12:57:52 2020	1593082672	11	30	41	29
Thu Jun 25 12:57:51 2020	1593082671	22	19	41	19
Thu Jun 25 12:57:52 2020	1593082672	15	26	41	26
Thu Jun 25 12:57:51 2020	1593082671	12	29	41	20
Thu Jun 25 12:57:51 2020	1593082671	13	29	42	29
Thu Jun 25 12:57:52 2020	1593082672	24	18	42	18
Thu Jun 25 12:57:52 2020	1593082672	11	30	42	17
Thu Jun 25 12:57:53 2020	1593082673	17	25	42	23
Thu Jun 25 12:57:52 2020	1593082672	16	26	42	26
Thu Jun 25 12:57:52 2020	1593082672	16	26	42	14
Thu Jun 25 12:57:51 2020	1593082671	23	19	42	19
Thu Jun 25 12:57:51 2020	1593082671	23	19	42	19
Thu Jun 25 12:57:52 2020	1593082672	16	26	42	21
Thu Jun 25 12:57:51 2020	1593082671	17	26	42	14
Thu Jun 25 12:57:52 2020	1593082672	13	29	42	23
Thu Jun 25 12:57:52 2020	1593082672	19	23	42	8
Thu Jun 25 12:57:51 2020	1593082671	17	26	43	21
Thu Jun 25 12:57:53 2020	1593082673	19	24	43	23
Thu Jun 25 12:57:52 2020	1593082672	16	27	43	24
Thu Jun 25 12:57:52 2020	1593082672	24	19	43	19
Thu Jun 25 12:57:51 2020	1593082671	18	26	43	18
Thu Jun 25 12:57:52 2020	1593082672	14	29	43	13
Thu Jun 25 12:57:53 2020	1593082673	20	23	43	19
Thu Jun 25 12:57:52 2020	1593082672	19	25	44	17
Thu Jun 25 12:57:53 2020	1593082673	16	27	44	25
Thu Jun 25 12:57:53 2020	1593082673	16	27	44	12
Thu Jun 25 12:57:53 2020	1593082673	18	25	44	19
Thu Jun 25 12:57:53 2020	1593082673	19	25	44	18
Thu Jun 25 12:57:51 2020	1593082671	18	26	44	24
Thu Jun 25 12:57:52 2020	1593082672	15	29	44	23
Thu Jun 25 12:57:52 2020	1593082672	13	31	44	27
Thu Jun 25 12:57:51 2020	1593082671	9	36	45	22
Thu Jun 25 12:57:53 2020	1593082673	19	25	45	17
Thu Jun 25 12:57:52 2020	1593082672	14	31	45	21
