starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:31:31 2020	1593091891	7	10	18	10
Thu Jun 25 15:31:23 2020	1593091883	8	10	18	10
Thu Jun 25 15:31:31 2020	1593091891	8	10	18	10
Thu Jun 25 15:31:28 2020	1593091888	7	11	18	7
Thu Jun 25 15:31:31 2020	1593091891	6	12	18	12
Thu Jun 25 15:31:23 2020	1593091883	8	10	18	9
Thu Jun 25 15:31:22 2020	1593091882	5	13	18	11
Thu Jun 25 15:31:23 2020	1593091883	7	10	18	8
Thu Jun 25 15:31:32 2020	1593091892	11	7	18	6
Thu Jun 25 15:31:31 2020	1593091891	7	11	18	11
Thu Jun 25 15:31:32 2020	1593091892	4	14	18	14
Thu Jun 25 15:31:31 2020	1593091891	7	11	18	11
Thu Jun 25 15:31:26 2020	1593091886	7	11	18	10
Thu Jun 25 15:31:26 2020	1593091886	6	11	18	11
Thu Jun 25 15:31:25 2020	1593091885	8	10	18	8
Thu Jun 25 15:31:23 2020	1593091883	5	12	18	12
Thu Jun 25 15:31:30 2020	1593091890	7	11	18	9
Thu Jun 25 15:31:31 2020	1593091891	7	10	18	9
Thu Jun 25 15:31:23 2020	1593091883	6	12	18	11
Thu Jun 25 15:31:30 2020	1593091890	6	12	18	11
Thu Jun 25 15:31:24 2020	1593091884	10	8	18	7
Thu Jun 25 15:31:23 2020	1593091883	7	11	18	11
Thu Jun 25 15:31:23 2020	1593091883	7	11	18	6
Thu Jun 25 15:31:33 2020	1593091893	7	11	18	10
Thu Jun 25 15:31:22 2020	1593091882	5	13	18	11
Thu Jun 25 15:31:23 2020	1593091883	6	12	18	10
Thu Jun 25 15:31:21 2020	1593091881	8	10	18	10
Thu Jun 25 15:31:27 2020	1593091887	6	12	18	11
Thu Jun 25 15:31:22 2020	1593091882	6	12	18	6
Thu Jun 25 15:31:31 2020	1593091891	6	12	18	11
Thu Jun 25 15:31:29 2020	1593091889	9	9	18	9
Thu Jun 25 15:31:26 2020	1593091886	5	13	18	12
Thu Jun 25 15:31:31 2020	1593091891	7	11	18	11
Thu Jun 25 15:31:30 2020	1593091890	4	14	18	14
Thu Jun 25 15:31:21 2020	1593091881	7	11	18	10
Thu Jun 25 15:31:21 2020	1593091881	7	11	18	11
Thu Jun 25 15:31:30 2020	1593091890	5	13	18	13
Thu Jun 25 15:31:28 2020	1593091888	6	12	18	9
Thu Jun 25 15:31:24 2020	1593091884	6	12	18	8
Thu Jun 25 15:31:30 2020	1593091890	8	10	18	6
Thu Jun 25 15:31:23 2020	1593091883	8	10	18	10
Thu Jun 25 15:31:27 2020	1593091887	7	11	18	11
Thu Jun 25 15:31:26 2020	1593091886	6	12	18	12
Thu Jun 25 15:31:26 2020	1593091886	7	11	18	9
Thu Jun 25 15:31:27 2020	1593091887	7	11	18	7
Thu Jun 25 15:31:24 2020	1593091884	4	15	18	14
Thu Jun 25 15:31:21 2020	1593091881	7	11	18	10
Thu Jun 25 15:31:23 2020	1593091883	8	10	18	10
Thu Jun 25 15:31:29 2020	1593091889	9	9	18	9
Thu Jun 25 15:31:23 2020	1593091883	5	13	18	10
Thu Jun 25 15:31:20 2020	1593091880	5	13	18	9
Thu Jun 25 15:31:32 2020	1593091892	7	11	18	10
Thu Jun 25 15:31:20 2020	1593091880	7	11	18	8
Thu Jun 25 15:31:31 2020	1593091891	6	12	18	8
Thu Jun 25 15:31:24 2020	1593091884	5	13	18	11
Thu Jun 25 15:31:20 2020	1593091880	10	8	18	8
Thu Jun 25 15:31:24 2020	1593091884	5	13	18	8
Thu Jun 25 15:31:31 2020	1593091891	9	9	18	9
Thu Jun 25 15:31:32 2020	1593091892	6	13	18	11
Thu Jun 25 15:31:28 2020	1593091888	8	10	18	10
Thu Jun 25 15:31:24 2020	1593091884	9	10	18	10
Thu Jun 25 15:31:29 2020	1593091889	6	12	18	7
Thu Jun 25 15:31:33 2020	1593091893	6	13	18	13
Thu Jun 25 15:31:32 2020	1593091892	4	14	18	13
Thu Jun 25 15:31:28 2020	1593091888	7	11	18	10
Thu Jun 25 15:31:31 2020	1593091891	5	14	18	13
Thu Jun 25 15:31:31 2020	1593091891	6	12	18	10
Thu Jun 25 15:31:33 2020	1593091893	6	13	18	12
Thu Jun 25 15:31:30 2020	1593091890	4	14	18	9
Thu Jun 25 15:31:23 2020	1593091883	5	14	18	10
Thu Jun 25 15:31:30 2020	1593091890	6	12	19	11
Thu Jun 25 15:31:23 2020	1593091883	6	13	19	8
Thu Jun 25 15:31:26 2020	1593091886	4	14	19	12
Thu Jun 25 15:31:28 2020	1593091888	7	12	19	11
Thu Jun 25 15:31:26 2020	1593091886	7	11	19	10
Thu Jun 25 15:31:33 2020	1593091893	9	9	19	7
Thu Jun 25 15:31:22 2020	1593091882	5	14	19	8
Thu Jun 25 15:31:25 2020	1593091885	6	12	19	11
Thu Jun 25 15:31:24 2020	1593091884	5	13	19	13
Thu Jun 25 15:31:24 2020	1593091884	8	11	19	10
Thu Jun 25 15:31:31 2020	1593091891	9	9	19	7
Thu Jun 25 15:31:22 2020	1593091882	6	13	19	12
Thu Jun 25 15:31:33 2020	1593091893	8	11	19	11
Thu Jun 25 15:31:28 2020	1593091888	7	12	19	11
Thu Jun 25 15:31:32 2020	1593091892	7	12	19	9
Thu Jun 25 15:31:31 2020	1593091891	6	13	19	10
Thu Jun 25 15:31:31 2020	1593091891	7	11	19	11
Thu Jun 25 15:31:22 2020	1593091882	5	13	19	8
Thu Jun 25 15:31:28 2020	1593091888	8	11	19	10
Thu Jun 25 15:31:32 2020	1593091892	6	13	19	8
Thu Jun 25 15:31:23 2020	1593091883	8	11	19	6
Thu Jun 25 15:31:22 2020	1593091882	6	12	19	12
Thu Jun 25 15:31:21 2020	1593091881	7	12	19	12
Thu Jun 25 15:31:22 2020	1593091882	9	10	19	6
Thu Jun 25 15:31:31 2020	1593091891	6	13	19	13
Thu Jun 25 15:31:30 2020	1593091890	6	13	19	12
Thu Jun 25 15:31:28 2020	1593091888	11	8	19	6
Thu Jun 25 15:31:30 2020	1593091890	6	12	19	12
Thu Jun 25 15:31:33 2020	1593091893	9	9	19	8
Thu Jun 25 15:31:24 2020	1593091884	7	12	19	10
Thu Jun 25 15:31:30 2020	1593091890	6	13	19	7
Thu Jun 25 15:31:24 2020	1593091884	6	13	19	12
Thu Jun 25 15:31:27 2020	1593091887	6	13	19	12
Thu Jun 25 15:31:24 2020	1593091884	8	11	19	7
Thu Jun 25 15:31:32 2020	1593091892	4	15	19	12
Thu Jun 25 15:31:21 2020	1593091881	8	11	19	10
Thu Jun 25 15:31:27 2020	1593091887	7	12	19	12
Thu Jun 25 15:31:32 2020	1593091892	7	12	19	6
Thu Jun 25 15:31:21 2020	1593091881	9	10	19	10
Thu Jun 25 15:31:30 2020	1593091890	8	11	19	10
Thu Jun 25 15:31:20 2020	1593091880	6	13	19	9
Thu Jun 25 15:31:27 2020	1593091887	10	9	19	9
Thu Jun 25 15:31:24 2020	1593091884	9	11	19	8
Thu Jun 25 15:31:22 2020	1593091882	8	11	19	11
Thu Jun 25 15:31:23 2020	1593091883	8	11	19	10
Thu Jun 25 15:31:27 2020	1593091887	10	9	19	7
Thu Jun 25 15:31:30 2020	1593091890	8	11	19	11
Thu Jun 25 15:31:23 2020	1593091883	8	11	19	11
Thu Jun 25 15:31:30 2020	1593091890	5	15	19	11
Thu Jun 25 15:31:29 2020	1593091889	10	10	19	9
Thu Jun 25 15:31:27 2020	1593091887	8	11	19	10
Thu Jun 25 15:31:30 2020	1593091890	9	10	19	10
Thu Jun 25 15:31:27 2020	1593091887	9	10	19	10
Thu Jun 25 15:31:20 2020	1593091880	8	11	19	8
Thu Jun 25 15:31:33 2020	1593091893	6	13	19	8
Thu Jun 25 15:31:27 2020	1593091887	7	12	19	8
Thu Jun 25 15:31:29 2020	1593091889	9	10	19	10
Thu Jun 25 15:31:28 2020	1593091888	8	11	19	10
Thu Jun 25 15:31:27 2020	1593091887	5	14	19	14
Thu Jun 25 15:31:22 2020	1593091882	10	9	19	8
Thu Jun 25 15:31:33 2020	1593091893	6	13	19	12
Thu Jun 25 15:31:23 2020	1593091883	7	12	19	12
Thu Jun 25 15:31:23 2020	1593091883	11	8	19	8
Thu Jun 25 15:31:28 2020	1593091888	9	10	19	9
Thu Jun 25 15:31:29 2020	1593091889	5	14	19	14
Thu Jun 25 15:31:33 2020	1593091893	6	13	19	9
Thu Jun 25 15:31:28 2020	1593091888	8	11	19	8
Thu Jun 25 15:31:23 2020	1593091883	7	13	19	12
Thu Jun 25 15:31:31 2020	1593091891	9	10	19	5
Thu Jun 25 15:31:32 2020	1593091892	5	14	19	13
Thu Jun 25 15:31:31 2020	1593091891	9	10	19	9
Thu Jun 25 15:31:27 2020	1593091887	6	14	19	13
Thu Jun 25 15:31:23 2020	1593091883	7	12	19	10
Thu Jun 25 15:31:27 2020	1593091887	8	12	19	10
Thu Jun 25 15:31:22 2020	1593091882	10	9	19	8
Thu Jun 25 15:31:30 2020	1593091890	8	11	19	11
Thu Jun 25 15:31:30 2020	1593091890	6	13	19	11
Thu Jun 25 15:31:31 2020	1593091891	7	12	19	12
Thu Jun 25 15:31:23 2020	1593091883	7	13	20	12
Thu Jun 25 15:31:22 2020	1593091882	6	14	20	10
Thu Jun 25 15:31:24 2020	1593091884	7	13	20	10
Thu Jun 25 15:31:30 2020	1593091890	9	10	20	10
Thu Jun 25 15:31:30 2020	1593091890	7	13	20	11
Thu Jun 25 15:31:23 2020	1593091883	8	11	20	11
Thu Jun 25 15:31:30 2020	1593091890	7	12	20	12
Thu Jun 25 15:31:26 2020	1593091886	8	12	20	9
Thu Jun 25 15:31:22 2020	1593091882	7	12	20	9
Thu Jun 25 15:31:27 2020	1593091887	12	7	20	7
Thu Jun 25 15:31:28 2020	1593091888	12	8	20	6
Thu Jun 25 15:31:30 2020	1593091890	6	14	20	11
Thu Jun 25 15:31:33 2020	1593091893	7	12	20	6
Thu Jun 25 15:31:20 2020	1593091880	10	9	20	7
Thu Jun 25 15:31:26 2020	1593091886	6	13	20	12
Thu Jun 25 15:31:21 2020	1593091881	6	14	20	10
Thu Jun 25 15:31:33 2020	1593091893	7	13	20	12
Thu Jun 25 15:31:23 2020	1593091883	8	12	20	11
Thu Jun 25 15:31:33 2020	1593091893	9	11	20	11
Thu Jun 25 15:31:30 2020	1593091890	10	9	20	9
Thu Jun 25 15:31:28 2020	1593091888	8	11	20	8
Thu Jun 25 15:31:30 2020	1593091890	10	10	20	9
Thu Jun 25 15:31:26 2020	1593091886	8	12	20	8
Thu Jun 25 15:31:23 2020	1593091883	5	14	20	9
Thu Jun 25 15:31:22 2020	1593091882	6	13	20	12
Thu Jun 25 15:31:23 2020	1593091883	10	10	20	10
Thu Jun 25 15:31:23 2020	1593091883	7	13	20	13
Thu Jun 25 15:31:26 2020	1593091886	9	11	20	10
Thu Jun 25 15:31:33 2020	1593091893	5	14	20	14
Thu Jun 25 15:31:20 2020	1593091880	8	11	20	11
Thu Jun 25 15:31:20 2020	1593091880	7	13	20	12
Thu Jun 25 15:31:22 2020	1593091882	9	11	20	9
Thu Jun 25 15:31:31 2020	1593091891	6	14	20	13
Thu Jun 25 15:31:30 2020	1593091890	5	14	20	12
Thu Jun 25 15:31:33 2020	1593091893	8	11	20	11
Thu Jun 25 15:31:23 2020	1593091883	7	13	20	12
Thu Jun 25 15:31:23 2020	1593091883	9	11	20	8
Thu Jun 25 15:31:23 2020	1593091883	9	11	20	10
Thu Jun 25 15:31:27 2020	1593091887	6	14	20	13
Thu Jun 25 15:31:21 2020	1593091881	7	13	20	10
Thu Jun 25 15:31:32 2020	1593091892	13	7	20	6
Thu Jun 25 15:31:23 2020	1593091883	6	14	20	9
Thu Jun 25 15:31:30 2020	1593091890	7	13	20	12
Thu Jun 25 15:31:23 2020	1593091883	8	12	20	9
Thu Jun 25 15:31:23 2020	1593091883	8	12	20	11
Thu Jun 25 15:31:24 2020	1593091884	7	13	20	12
Thu Jun 25 15:31:23 2020	1593091883	10	10	20	8
Thu Jun 25 15:31:31 2020	1593091891	4	16	20	11
Thu Jun 25 15:31:22 2020	1593091882	5	15	20	10
Thu Jun 25 15:31:26 2020	1593091886	7	13	20	13
Thu Jun 25 15:31:29 2020	1593091889	6	14	20	12
Thu Jun 25 15:31:32 2020	1593091892	6	15	20	14
Thu Jun 25 15:31:20 2020	1593091880	7	13	20	9
Thu Jun 25 15:31:27 2020	1593091887	5	15	20	9
Thu Jun 25 15:31:22 2020	1593091882	6	14	20	14
Thu Jun 25 15:31:33 2020	1593091893	7	13	20	13
Thu Jun 25 15:31:31 2020	1593091891	7	13	20	13
Thu Jun 25 15:31:33 2020	1593091893	7	13	20	13
Thu Jun 25 15:31:32 2020	1593091892	8	12	20	12
Thu Jun 25 15:31:22 2020	1593091882	11	9	20	9
Thu Jun 25 15:31:31 2020	1593091891	6	15	20	8
Thu Jun 25 15:31:32 2020	1593091892	10	10	20	7
Thu Jun 25 15:31:23 2020	1593091883	10	10	20	8
Thu Jun 25 15:31:21 2020	1593091881	11	10	20	7
Thu Jun 25 15:31:33 2020	1593091893	8	13	20	12
Thu Jun 25 15:31:28 2020	1593091888	8	13	20	12
Thu Jun 25 15:31:31 2020	1593091891	6	14	20	11
Thu Jun 25 15:31:31 2020	1593091891	5	15	20	14
Thu Jun 25 15:31:30 2020	1593091890	6	15	20	14
Thu Jun 25 15:31:30 2020	1593091890	7	14	20	7
Thu Jun 25 15:31:31 2020	1593091891	8	13	20	12
Thu Jun 25 15:31:22 2020	1593091882	9	12	20	8
Thu Jun 25 15:31:32 2020	1593091892	11	10	20	5
Thu Jun 25 15:31:22 2020	1593091882	9	12	20	10
Thu Jun 25 15:31:20 2020	1593091880	6	14	20	9
Thu Jun 25 15:31:33 2020	1593091893	12	8	20	8
Thu Jun 25 15:31:30 2020	1593091890	11	10	21	10
Thu Jun 25 15:31:23 2020	1593091883	8	12	21	10
Thu Jun 25 15:31:31 2020	1593091891	7	13	21	12
Thu Jun 25 15:31:23 2020	1593091883	12	9	21	7
Thu Jun 25 15:31:31 2020	1593091891	10	11	21	9
Thu Jun 25 15:31:24 2020	1593091884	9	12	21	9
Thu Jun 25 15:31:33 2020	1593091893	9	12	21	11
Thu Jun 25 15:31:23 2020	1593091883	9	11	21	11
Thu Jun 25 15:31:33 2020	1593091893	5	16	21	15
Thu Jun 25 15:31:33 2020	1593091893	8	13	21	12
Thu Jun 25 15:31:21 2020	1593091881	9	11	21	8
Thu Jun 25 15:31:32 2020	1593091892	14	7	21	6
Thu Jun 25 15:31:33 2020	1593091893	7	14	21	13
Thu Jun 25 15:31:33 2020	1593091893	9	12	21	10
Thu Jun 25 15:31:31 2020	1593091891	6	15	21	15
Thu Jun 25 15:31:28 2020	1593091888	11	10	21	9
Thu Jun 25 15:31:32 2020	1593091892	8	13	21	6
Thu Jun 25 15:31:22 2020	1593091882	7	13	21	10
Thu Jun 25 15:31:31 2020	1593091891	8	13	21	10
Thu Jun 25 15:31:23 2020	1593091883	10	11	21	9
Thu Jun 25 15:31:33 2020	1593091893	6	14	21	14
Thu Jun 25 15:31:26 2020	1593091886	5	16	21	9
Thu Jun 25 15:31:28 2020	1593091888	7	14	21	14
Thu Jun 25 15:31:31 2020	1593091891	5	16	21	15
Thu Jun 25 15:31:31 2020	1593091891	8	13	21	10
Thu Jun 25 15:31:30 2020	1593091890	6	15	21	10
Thu Jun 25 15:31:21 2020	1593091881	9	12	21	8
Thu Jun 25 15:31:31 2020	1593091891	7	14	21	13
Thu Jun 25 15:31:30 2020	1593091890	6	14	21	7
Thu Jun 25 15:31:21 2020	1593091881	8	13	21	12
Thu Jun 25 15:31:23 2020	1593091883	7	14	21	10
Thu Jun 25 15:31:31 2020	1593091891	9	12	21	10
Thu Jun 25 15:31:26 2020	1593091886	11	10	21	8
Thu Jun 25 15:31:22 2020	1593091882	11	10	21	8
Thu Jun 25 15:31:21 2020	1593091881	11	10	21	7
Thu Jun 25 15:31:29 2020	1593091889	9	12	21	11
Thu Jun 25 15:31:30 2020	1593091890	8	13	21	9
Thu Jun 25 15:31:23 2020	1593091883	8	13	21	12
Thu Jun 25 15:31:27 2020	1593091887	6	15	21	14
Thu Jun 25 15:31:28 2020	1593091888	8	13	21	13
Thu Jun 25 15:31:33 2020	1593091893	7	14	21	13
Thu Jun 25 15:31:33 2020	1593091893	8	13	21	11
Thu Jun 25 15:31:23 2020	1593091883	7	14	21	11
Thu Jun 25 15:31:23 2020	1593091883	9	12	21	7
Thu Jun 25 15:31:23 2020	1593091883	7	14	21	11
Thu Jun 25 15:31:30 2020	1593091890	6	15	21	13
Thu Jun 25 15:31:26 2020	1593091886	8	13	21	12
Thu Jun 25 15:31:32 2020	1593091892	11	10	21	9
Thu Jun 25 15:31:30 2020	1593091890	8	13	21	12
Thu Jun 25 15:31:32 2020	1593091892	6	15	21	8
Thu Jun 25 15:31:24 2020	1593091884	8	13	21	13
Thu Jun 25 15:31:31 2020	1593091891	7	14	21	8
Thu Jun 25 15:31:22 2020	1593091882	6	15	21	14
Thu Jun 25 15:31:31 2020	1593091891	9	12	21	12
Thu Jun 25 15:31:23 2020	1593091883	6	15	21	12
Thu Jun 25 15:31:30 2020	1593091890	10	11	21	7
Thu Jun 25 15:31:20 2020	1593091880	7	14	21	10
Thu Jun 25 15:31:20 2020	1593091880	9	13	21	12
Thu Jun 25 15:31:26 2020	1593091886	8	13	21	13
Thu Jun 25 15:31:31 2020	1593091891	7	14	21	9
