starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 15:04:58 2020	1593090298	12	490	503	459
Thu Jun 25 15:02:49 2020	1593090169	11	492	503	448
Thu Jun 25 15:04:27 2020	1593090267	12	491	504	474
Thu Jun 25 15:05:15 2020	1593090315	20	484	504	441
Thu Jun 25 15:02:40 2020	1593090160	8	496	504	459
Thu Jun 25 15:02:35 2020	1593090155	10	495	505	453
Thu Jun 25 15:07:13 2020	1593090433	10	495	506	454
Thu Jun 25 15:03:23 2020	1593090203	9	497	506	455
Thu Jun 25 15:02:37 2020	1593090157	10	496	506	458
Thu Jun 25 15:03:28 2020	1593090208	12	494	506	454
Thu Jun 25 15:03:04 2020	1593090184	9	497	506	452
Thu Jun 25 15:04:05 2020	1593090245	12	494	506	454
Thu Jun 25 15:02:49 2020	1593090169	10	496	507	452
Thu Jun 25 15:04:09 2020	1593090249	10	497	507	452
Thu Jun 25 15:04:03 2020	1593090243	10	497	507	455
Thu Jun 25 15:03:42 2020	1593090222	72	435	507	390
Thu Jun 25 15:03:27 2020	1593090207	13	494	507	457
Thu Jun 25 15:04:05 2020	1593090245	12	495	508	459
Thu Jun 25 15:03:58 2020	1593090238	9	499	508	457
Thu Jun 25 15:05:16 2020	1593090316	13	495	508	456
Thu Jun 25 15:03:54 2020	1593090234	10	498	508	487
Thu Jun 25 15:04:36 2020	1593090276	14	494	508	453
Thu Jun 25 15:02:30 2020	1593090150	13	494	508	454
Thu Jun 25 15:03:28 2020	1593090208	9	499	508	459
Thu Jun 25 15:07:44 2020	1593090464	10	498	508	458
Thu Jun 25 15:03:04 2020	1593090184	10	498	508	457
Thu Jun 25 15:02:35 2020	1593090155	9	499	508	460
Thu Jun 25 15:03:57 2020	1593090237	13	495	508	451
Thu Jun 25 15:03:04 2020	1593090184	10	498	508	456
Thu Jun 25 15:05:13 2020	1593090313	11	497	508	449
Thu Jun 25 15:05:09 2020	1593090309	9	499	508	457
Thu Jun 25 15:03:59 2020	1593090239	15	493	508	460
Thu Jun 25 15:05:15 2020	1593090315	9	499	508	458
Thu Jun 25 15:03:58 2020	1593090238	12	496	508	459
Thu Jun 25 15:03:22 2020	1593090202	10	499	508	458
Thu Jun 25 15:05:09 2020	1593090309	13	495	508	454
Thu Jun 25 15:03:23 2020	1593090203	10	499	508	498
Thu Jun 25 15:02:33 2020	1593090153	15	494	508	457
Thu Jun 25 15:04:14 2020	1593090254	9	500	508	459
Thu Jun 25 15:04:25 2020	1593090265	9	499	508	479
Thu Jun 25 15:06:55 2020	1593090415	9	500	508	459
Thu Jun 25 15:04:15 2020	1593090255	10	499	509	459
Thu Jun 25 15:04:11 2020	1593090251	10	499	509	460
Thu Jun 25 15:04:59 2020	1593090299	9	499	509	459
Thu Jun 25 15:05:13 2020	1593090313	12	497	509	460
Thu Jun 25 15:03:22 2020	1593090202	11	498	509	458
Thu Jun 25 15:03:48 2020	1593090228	9	499	509	458
Thu Jun 25 15:03:47 2020	1593090227	16	493	509	458
Thu Jun 25 15:06:56 2020	1593090416	11	498	509	455
Thu Jun 25 15:05:15 2020	1593090315	18	491	509	453
Thu Jun 25 15:04:25 2020	1593090265	9	500	509	457
Thu Jun 25 15:04:35 2020	1593090275	10	499	509	457
Thu Jun 25 15:05:56 2020	1593090356	20	489	509	453
Thu Jun 25 15:07:13 2020	1593090433	9	500	509	457
Thu Jun 25 15:03:58 2020	1593090238	10	499	509	457
Thu Jun 25 15:03:57 2020	1593090237	9	500	509	460
Thu Jun 25 15:05:08 2020	1593090308	17	492	509	450
Thu Jun 25 15:04:06 2020	1593090246	17	492	509	457
Thu Jun 25 15:06:55 2020	1593090415	21	488	509	452
Thu Jun 25 15:07:13 2020	1593090433	10	499	509	456
Thu Jun 25 15:06:55 2020	1593090415	15	494	509	461
Thu Jun 25 15:03:23 2020	1593090203	21	488	509	449
Thu Jun 25 15:06:55 2020	1593090415	12	497	509	456
Thu Jun 25 15:02:38 2020	1593090158	9	500	509	460
Thu Jun 25 15:03:14 2020	1593090194	14	495	509	456
Thu Jun 25 15:06:56 2020	1593090416	10	499	509	461
Thu Jun 25 15:04:49 2020	1593090289	19	490	509	451
Thu Jun 25 15:04:03 2020	1593090243	18	491	509	451
Thu Jun 25 15:03:47 2020	1593090227	9	500	509	457
Thu Jun 25 15:03:04 2020	1593090184	12	497	509	462
Thu Jun 25 15:05:15 2020	1593090315	12	497	509	455
Thu Jun 25 15:04:10 2020	1593090250	10	500	509	461
Thu Jun 25 15:05:13 2020	1593090313	18	492	509	454
Thu Jun 25 15:03:14 2020	1593090194	15	494	509	457
Thu Jun 25 15:03:14 2020	1593090194	9	501	510	466
Thu Jun 25 15:04:06 2020	1593090246	9	500	510	460
Thu Jun 25 15:04:36 2020	1593090276	17	492	510	452
Thu Jun 25 15:03:58 2020	1593090238	10	499	510	458
Thu Jun 25 15:02:33 2020	1593090153	10	500	510	465
Thu Jun 25 15:05:09 2020	1593090309	17	492	510	454
Thu Jun 25 15:04:58 2020	1593090298	10	499	510	459
Thu Jun 25 15:02:35 2020	1593090155	8	501	510	461
Thu Jun 25 15:02:44 2020	1593090164	12	497	510	455
Thu Jun 25 15:03:56 2020	1593090236	10	500	510	460
Thu Jun 25 15:07:45 2020	1593090465	14	496	510	452
Thu Jun 25 15:03:54 2020	1593090234	16	494	510	453
Thu Jun 25 15:04:59 2020	1593090299	12	497	510	457
Thu Jun 25 15:04:35 2020	1593090275	10	500	510	458
Thu Jun 25 15:04:02 2020	1593090242	9	501	510	459
Thu Jun 25 15:03:51 2020	1593090231	9	501	510	491
Thu Jun 25 15:04:14 2020	1593090254	16	494	510	454
Thu Jun 25 15:07:45 2020	1593090465	10	500	510	450
Thu Jun 25 15:03:28 2020	1593090208	10	500	510	452
Thu Jun 25 15:03:04 2020	1593090184	11	500	510	461
Thu Jun 25 15:02:49 2020	1593090169	11	500	510	463
Thu Jun 25 15:05:13 2020	1593090313	11	500	510	455
Thu Jun 25 15:04:11 2020	1593090251	11	499	510	460
Thu Jun 25 15:05:15 2020	1593090315	17	494	511	456
Thu Jun 25 15:04:14 2020	1593090254	9	502	511	461
Thu Jun 25 15:03:57 2020	1593090237	9	502	511	460
Thu Jun 25 15:03:14 2020	1593090194	8	502	511	461
Thu Jun 25 15:02:36 2020	1593090156	10	501	511	500
Thu Jun 25 15:02:40 2020	1593090160	9	501	511	457
Thu Jun 25 15:03:22 2020	1593090202	10	500	511	458
Thu Jun 25 15:03:03 2020	1593090183	9	502	511	460
Thu Jun 25 15:06:55 2020	1593090415	11	500	511	458
Thu Jun 25 15:03:56 2020	1593090236	20	491	511	452
Thu Jun 25 15:04:03 2020	1593090243	9	501	511	458
Thu Jun 25 15:03:59 2020	1593090239	10	501	511	460
Thu Jun 25 15:02:30 2020	1593090150	12	499	511	462
Thu Jun 25 15:03:03 2020	1593090183	11	500	511	498
Thu Jun 25 15:06:56 2020	1593090416	13	498	511	459
Thu Jun 25 15:02:30 2020	1593090150	11	501	511	452
Thu Jun 25 15:04:27 2020	1593090267	9	503	512	461
Thu Jun 25 15:03:29 2020	1593090209	12	500	512	456
Thu Jun 25 15:03:27 2020	1593090207	9	503	512	459
Thu Jun 25 15:03:56 2020	1593090236	9	503	512	460
Thu Jun 25 15:03:14 2020	1593090194	9	503	512	454
Thu Jun 25 15:06:55 2020	1593090415	10	502	512	459
Thu Jun 25 15:02:54 2020	1593090174	9	503	512	453
Thu Jun 25 15:03:52 2020	1593090232	12	500	512	458
Thu Jun 25 15:02:30 2020	1593090150	11	501	512	456
Thu Jun 25 15:03:51 2020	1593090231	11	501	512	460
Thu Jun 25 15:03:03 2020	1593090183	10	502	512	459
Thu Jun 25 15:03:29 2020	1593090209	9	503	512	458
Thu Jun 25 15:05:09 2020	1593090309	10	503	513	460
Thu Jun 25 15:04:58 2020	1593090298	10	502	513	458
Thu Jun 25 15:02:54 2020	1593090174	9	504	513	460
Thu Jun 25 15:03:23 2020	1593090203	9	503	513	458
Thu Jun 25 15:04:11 2020	1593090251	20	493	513	450
Thu Jun 25 15:07:13 2020	1593090433	10	503	513	458
Thu Jun 25 15:04:25 2020	1593090265	14	499	513	492
Thu Jun 25 15:02:37 2020	1593090157	9	504	513	461
Thu Jun 25 15:02:09 2020	1593090129	27	486	513	444
Thu Jun 25 15:04:14 2020	1593090254	10	503	513	451
Thu Jun 25 15:04:11 2020	1593090251	11	503	514	457
Thu Jun 25 15:04:25 2020	1593090265	17	497	514	457
Thu Jun 25 15:05:13 2020	1593090313	13	501	514	448
Thu Jun 25 15:06:56 2020	1593090416	9	505	515	474
Thu Jun 25 15:03:59 2020	1593090239	9	506	515	458
Thu Jun 25 15:03:52 2020	1593090232	13	503	516	461
Thu Jun 25 15:02:54 2020	1593090174	12	504	516	468
Thu Jun 25 15:05:20 2020	1593090320	26	490	516	441
Thu Jun 25 15:03:57 2020	1593090237	9	508	517	508
Thu Jun 25 15:03:48 2020	1593090228	16	503	519	456
Thu Jun 25 15:02:38 2020	1593090158	15	505	520	457
Thu Jun 25 15:04:03 2020	1593090243	11	509	520	470
Thu Jun 25 15:02:49 2020	1593090169	18	503	521	451
Thu Jun 25 15:02:36 2020	1593090156	20	503	524	442
Thu Jun 25 15:04:02 2020	1593090242	17	510	527	451
Thu Jun 25 15:03:59 2020	1593090239	12	519	531	515
Thu Jun 25 15:05:42 2020	1593090342	95	437	532	400
Thu Jun 25 15:03:28 2020	1593090208	9	531	540	529
Thu Jun 25 15:04:02 2020	1593090242	22	522	544	522
Thu Jun 25 15:04:42 2020	1593090282	9	538	547	464
Thu Jun 25 15:02:21 2020	1593090141	194	360	554	321
Thu Jun 25 15:03:45 2020	1593090225	19	537	556	497
Thu Jun 25 15:02:35 2020	1593090155	10	557	567	463
Thu Jun 25 15:04:16 2020	1593090256	27	540	568	499
Thu Jun 25 15:03:09 2020	1593090189	11	559	570	519
Thu Jun 25 15:03:03 2020	1593090183	13	559	572	457
Thu Jun 25 15:04:23 2020	1593090263	14	559	574	495
Thu Jun 25 15:02:29 2020	1593090149	11	563	574	462
Thu Jun 25 15:03:48 2020	1593090228	9	566	575	457
Thu Jun 25 15:04:42 2020	1593090282	9	568	577	475
Thu Jun 25 15:04:05 2020	1593090245	9	568	577	567
Thu Jun 25 15:04:09 2020	1593090249	17	561	579	457
Thu Jun 25 15:05:35 2020	1593090335	37	545	582	514
Thu Jun 25 15:02:22 2020	1593090142	12	575	587	569
Thu Jun 25 15:02:27 2020	1593090147	11	577	588	576
Thu Jun 25 15:03:40 2020	1593090220	27	562	589	515
Thu Jun 25 15:04:12 2020	1593090252	10	581	590	578
Thu Jun 25 15:03:36 2020	1593090216	21	569	591	451
Thu Jun 25 15:02:21 2020	1593090141	8	585	593	449
Thu Jun 25 15:03:53 2020	1593090233	11	584	595	541
Thu Jun 25 15:02:35 2020	1593090155	13	584	597	451
Thu Jun 25 15:04:24 2020	1593090264	8	590	598	549
Thu Jun 25 15:05:42 2020	1593090342	26	572	599	547
Thu Jun 25 15:04:07 2020	1593090247	14	588	602	586
Thu Jun 25 15:03:17 2020	1593090197	9	593	603	562
Thu Jun 25 15:07:42 2020	1593090462	101	504	605	464
Thu Jun 25 15:05:12 2020	1593090312	12	595	607	554
Thu Jun 25 15:03:37 2020	1593090217	10	598	608	597
Thu Jun 25 15:03:01 2020	1593090181	10	598	608	586
Thu Jun 25 15:03:06 2020	1593090186	8	601	609	600
Thu Jun 25 15:04:42 2020	1593090282	126	485	611	446
Thu Jun 25 15:04:41 2020	1593090281	10	604	614	459
Thu Jun 25 15:04:19 2020	1593090259	12	606	619	571
Thu Jun 25 15:02:46 2020	1593090166	11	608	619	557
Thu Jun 25 15:03:31 2020	1593090211	9	612	621	581
Thu Jun 25 15:02:49 2020	1593090169	14	608	623	564
Thu Jun 25 15:03:30 2020	1593090210	11	613	624	563
Thu Jun 25 15:07:42 2020	1593090462	192	436	629	393
Thu Jun 25 15:05:40 2020	1593090340	9	620	629	596
Thu Jun 25 15:05:31 2020	1593090331	48	586	633	544
Thu Jun 25 15:02:58 2020	1593090178	12	625	637	592
Thu Jun 25 15:03:12 2020	1593090192	10	628	638	588
Thu Jun 25 15:03:19 2020	1593090199	122	519	641	476
Thu Jun 25 15:03:49 2020	1593090229	56	586	642	549
Thu Jun 25 15:07:12 2020	1593090432	19	623	643	583
Thu Jun 25 15:03:43 2020	1593090223	10	635	644	592
Thu Jun 25 15:04:00 2020	1593090240	12	633	645	592
Thu Jun 25 15:07:48 2020	1593090468	15	631	646	590
Thu Jun 25 15:07:42 2020	1593090462	31	618	649	581
Thu Jun 25 15:03:48 2020	1593090228	10	640	650	563
Thu Jun 25 15:03:12 2020	1593090192	11	641	651	599
Thu Jun 25 15:03:26 2020	1593090206	9	643	652	599
Thu Jun 25 15:07:11 2020	1593090431	10	642	652	604
Thu Jun 25 15:02:56 2020	1593090176	12	641	653	600
Thu Jun 25 15:02:25 2020	1593090145	9	644	653	596
Thu Jun 25 15:02:58 2020	1593090178	10	643	653	597
Thu Jun 25 15:05:10 2020	1593090310	11	643	654	603
Thu Jun 25 15:04:32 2020	1593090272	13	642	655	600
Thu Jun 25 15:04:42 2020	1593090282	78	577	655	538
Thu Jun 25 15:02:27 2020	1593090147	11	644	656	600
Thu Jun 25 15:06:59 2020	1593090419	10	646	656	606
Thu Jun 25 15:06:33 2020	1593090393	59	598	657	554
Thu Jun 25 15:03:25 2020	1593090205	11	645	657	604
Thu Jun 25 15:02:26 2020	1593090146	16	641	657	605
Thu Jun 25 15:05:41 2020	1593090341	62	595	658	550
Thu Jun 25 15:07:43 2020	1593090463	71	587	658	547
Thu Jun 25 15:02:54 2020	1593090174	14	645	658	597
Thu Jun 25 15:07:23 2020	1593090443	10	649	659	608
Thu Jun 25 15:02:40 2020	1593090160	20	639	659	598
Thu Jun 25 15:06:10 2020	1593090370	14	644	659	602
Thu Jun 25 15:05:18 2020	1593090318	11	649	659	608
Thu Jun 25 15:06:42 2020	1593090402	11	649	660	607
Thu Jun 25 15:05:22 2020	1593090322	13	647	660	604
Thu Jun 25 15:06:26 2020	1593090386	34	627	662	612
Thu Jun 25 15:05:18 2020	1593090318	18	644	662	604
Thu Jun 25 15:06:54 2020	1593090414	11	652	663	613
Thu Jun 25 15:04:53 2020	1593090293	11	652	663	613
Thu Jun 25 15:04:48 2020	1593090288	9	654	663	621
Thu Jun 25 15:02:53 2020	1593090173	9	654	663	609
Thu Jun 25 15:02:10 2020	1593090130	29	634	664	594
Thu Jun 25 15:03:12 2020	1593090192	10	654	664	613
Thu Jun 25 15:04:30 2020	1593090270	9	655	664	611
Thu Jun 25 15:07:49 2020	1593090469	21	643	664	606
Thu Jun 25 15:03:26 2020	1593090206	11	653	665	612
Thu Jun 25 15:03:49 2020	1593090229	54	611	665	572
Thu Jun 25 15:03:55 2020	1593090235	11	654	665	619
Thu Jun 25 15:03:42 2020	1593090222	61	604	665	560
Thu Jun 25 15:05:20 2020	1593090320	28	638	666	598
Thu Jun 25 15:05:28 2020	1593090328	27	639	666	593
Thu Jun 25 15:06:59 2020	1593090419	11	655	666	612
Thu Jun 25 15:02:37 2020	1593090157	19	648	666	603
Thu Jun 25 15:05:14 2020	1593090314	10	657	667	617
Thu Jun 25 15:05:54 2020	1593090354	9	658	667	614
Thu Jun 25 15:05:35 2020	1593090335	9	657	667	617
Thu Jun 25 15:04:04 2020	1593090244	9	658	667	616
Thu Jun 25 15:05:20 2020	1593090320	13	654	667	613
Thu Jun 25 15:07:32 2020	1593090452	9	658	667	606
Thu Jun 25 15:06:47 2020	1593090407	10	657	667	613
Thu Jun 25 15:07:39 2020	1593090459	11	656	667	615
Thu Jun 25 15:03:38 2020	1593090218	9	659	667	616
Thu Jun 25 15:04:15 2020	1593090255	14	654	667	612
Thu Jun 25 15:07:32 2020	1593090452	9	658	667	618
Thu Jun 25 15:06:20 2020	1593090380	11	656	668	615
Thu Jun 25 15:07:06 2020	1593090426	10	658	668	616
Thu Jun 25 15:06:26 2020	1593090386	9	659	668	616
Thu Jun 25 15:03:09 2020	1593090189	10	658	668	614
Thu Jun 25 15:03:06 2020	1593090186	14	654	668	609
Thu Jun 25 15:04:46 2020	1593090286	11	657	668	618
Thu Jun 25 15:05:30 2020	1593090330	12	656	668	615
Thu Jun 25 15:02:38 2020	1593090158	11	658	669	615
Thu Jun 25 15:06:23 2020	1593090383	10	658	669	618
Thu Jun 25 15:07:46 2020	1593090466	11	658	669	615
Thu Jun 25 15:04:57 2020	1593090297	11	658	669	616
Thu Jun 25 15:06:06 2020	1593090366	10	659	669	618
Thu Jun 25 15:05:06 2020	1593090306	12	657	669	618
Thu Jun 25 15:02:47 2020	1593090167	18	651	669	605
Thu Jun 25 15:07:39 2020	1593090459	9	660	669	619
Thu Jun 25 15:06:46 2020	1593090406	11	658	669	614
Thu Jun 25 15:06:27 2020	1593090387	10	659	669	614
Thu Jun 25 15:06:02 2020	1593090362	10	659	669	616
Thu Jun 25 15:05:07 2020	1593090307	9	660	669	620
Thu Jun 25 15:03:37 2020	1593090217	11	659	669	616
Thu Jun 25 15:05:10 2020	1593090310	15	654	669	612
Thu Jun 25 15:07:36 2020	1593090456	16	654	670	610
Thu Jun 25 15:04:56 2020	1593090296	9	661	670	618
Thu Jun 25 15:06:01 2020	1593090361	9	661	670	617
Thu Jun 25 15:07:00 2020	1593090420	27	643	670	600
Thu Jun 25 15:07:01 2020	1593090421	35	635	670	593
Thu Jun 25 15:05:27 2020	1593090327	11	659	670	617
Thu Jun 25 15:06:04 2020	1593090364	10	660	670	621
Thu Jun 25 15:06:19 2020	1593090379	10	660	670	618
Thu Jun 25 15:07:26 2020	1593090446	9	661	670	618
Thu Jun 25 15:06:53 2020	1593090413	9	661	670	620
Thu Jun 25 15:05:22 2020	1593090322	19	652	670	610
Thu Jun 25 15:06:00 2020	1593090360	20	650	670	611
Thu Jun 25 15:03:48 2020	1593090228	9	661	670	616
Thu Jun 25 15:07:36 2020	1593090456	11	659	670	617
Thu Jun 25 15:05:40 2020	1593090340	10	661	670	616
Thu Jun 25 15:06:17 2020	1593090377	16	655	670	613
Thu Jun 25 15:05:47 2020	1593090347	10	660	670	618
Thu Jun 25 15:05:22 2020	1593090322	10	660	670	622
Thu Jun 25 15:05:55 2020	1593090355	10	661	671	622
Thu Jun 25 15:06:32 2020	1593090392	10	661	671	620
Thu Jun 25 15:06:40 2020	1593090400	9	661	671	619
Thu Jun 25 15:02:31 2020	1593090151	9	661	671	621
Thu Jun 25 15:07:52 2020	1593090472	10	661	671	616
Thu Jun 25 15:03:28 2020	1593090208	13	658	671	615
Thu Jun 25 15:07:38 2020	1593090458	9	661	671	621
Thu Jun 25 15:02:27 2020	1593090147	9	662	671	619
Thu Jun 25 15:05:53 2020	1593090353	10	661	671	618
Thu Jun 25 15:03:20 2020	1593090200	11	660	671	622
Thu Jun 25 15:06:33 2020	1593090393	10	661	671	619
Thu Jun 25 15:07:19 2020	1593090439	9	662	671	614
Thu Jun 25 15:07:19 2020	1593090439	10	661	671	616
Thu Jun 25 15:03:15 2020	1593090195	14	657	671	618
Thu Jun 25 15:04:44 2020	1593090284	12	659	671	616
Thu Jun 25 15:04:47 2020	1593090287	10	662	671	620
Thu Jun 25 15:06:21 2020	1593090381	13	658	671	621
Thu Jun 25 15:06:52 2020	1593090412	10	661	671	619
Thu Jun 25 15:03:35 2020	1593090215	9	663	671	624
Thu Jun 25 15:06:07 2020	1593090367	11	660	671	617
Thu Jun 25 15:05:33 2020	1593090333	12	660	672	623
Thu Jun 25 15:06:06 2020	1593090366	69	603	672	562
Thu Jun 25 15:04:00 2020	1593090240	9	662	672	622
Thu Jun 25 15:07:09 2020	1593090429	11	660	672	620
Thu Jun 25 15:07:22 2020	1593090442	15	657	672	617
Thu Jun 25 15:06:08 2020	1593090368	12	660	672	617
Thu Jun 25 15:06:34 2020	1593090394	9	663	672	627
Thu Jun 25 15:03:35 2020	1593090215	12	660	672	621
Thu Jun 25 15:03:02 2020	1593090182	9	663	672	625
Thu Jun 25 15:05:44 2020	1593090344	11	661	672	621
Thu Jun 25 15:06:39 2020	1593090399	11	661	672	620
Thu Jun 25 15:04:16 2020	1593090256	10	662	672	622
Thu Jun 25 15:03:38 2020	1593090218	10	661	672	621
Thu Jun 25 15:05:26 2020	1593090326	18	654	672	613
Thu Jun 25 15:07:35 2020	1593090455	10	662	672	619
Thu Jun 25 15:06:33 2020	1593090393	9	663	672	618
Thu Jun 25 15:07:16 2020	1593090436	23	649	672	614
Thu Jun 25 15:03:08 2020	1593090188	10	662	672	619
Thu Jun 25 15:02:40 2020	1593090160	10	662	672	622
Thu Jun 25 15:02:59 2020	1593090179	10	662	672	621
Thu Jun 25 15:07:49 2020	1593090469	11	661	672	618
Thu Jun 25 15:02:51 2020	1593090171	10	662	672	623
Thu Jun 25 15:05:11 2020	1593090311	11	661	672	623
Thu Jun 25 15:03:43 2020	1593090223	9	663	672	621
Thu Jun 25 15:06:59 2020	1593090419	12	660	672	620
Thu Jun 25 15:07:29 2020	1593090449	12	660	672	620
Thu Jun 25 15:07:38 2020	1593090458	9	663	672	622
Thu Jun 25 15:07:52 2020	1593090472	13	659	672	618
Thu Jun 25 15:06:39 2020	1593090399	10	662	672	619
Thu Jun 25 15:05:53 2020	1593090353	10	662	672	619
Thu Jun 25 15:07:52 2020	1593090472	11	662	672	618
Thu Jun 25 15:05:38 2020	1593090338	11	661	672	618
Thu Jun 25 15:03:31 2020	1593090211	10	663	672	624
Thu Jun 25 15:07:05 2020	1593090425	10	662	672	622
Thu Jun 25 15:07:25 2020	1593090445	10	663	672	622
Thu Jun 25 15:06:57 2020	1593090417	17	656	673	612
Thu Jun 25 15:06:58 2020	1593090418	10	663	673	624
Thu Jun 25 15:05:18 2020	1593090318	11	662	673	616
Thu Jun 25 15:03:40 2020	1593090220	9	663	673	621
Thu Jun 25 15:05:34 2020	1593090334	14	659	673	619
Thu Jun 25 15:02:55 2020	1593090175	28	645	673	603
Thu Jun 25 15:06:21 2020	1593090381	12	661	673	620
Thu Jun 25 15:06:45 2020	1593090405	10	662	673	618
Thu Jun 25 15:07:18 2020	1593090438	10	662	673	619
Thu Jun 25 15:06:37 2020	1593090397	11	662	673	622
Thu Jun 25 15:05:41 2020	1593090341	29	644	673	599
Thu Jun 25 15:05:29 2020	1593090329	12	661	673	625
Thu Jun 25 15:03:09 2020	1593090189	9	663	673	618
Thu Jun 25 15:05:33 2020	1593090333	10	663	673	620
Thu Jun 25 15:06:13 2020	1593090373	10	663	673	621
Thu Jun 25 15:03:19 2020	1593090199	10	663	673	623
Thu Jun 25 15:03:01 2020	1593090181	10	663	673	621
Thu Jun 25 15:06:18 2020	1593090378	10	663	673	626
Thu Jun 25 15:03:08 2020	1593090188	9	664	673	620
Thu Jun 25 15:05:37 2020	1593090337	14	659	673	616
Thu Jun 25 15:06:26 2020	1593090386	10	663	673	608
Thu Jun 25 15:07:30 2020	1593090450	10	663	673	617
Thu Jun 25 15:07:06 2020	1593090426	13	660	673	618
Thu Jun 25 15:04:46 2020	1593090286	10	663	673	623
Thu Jun 25 15:03:01 2020	1593090181	11	662	673	621
Thu Jun 25 15:06:49 2020	1593090409	10	663	673	621
Thu Jun 25 15:06:46 2020	1593090406	10	663	673	619
Thu Jun 25 15:06:47 2020	1593090407	14	659	673	622
Thu Jun 25 15:03:06 2020	1593090186	10	663	673	620
Thu Jun 25 15:04:18 2020	1593090258	12	662	673	621
Thu Jun 25 15:05:52 2020	1593090352	14	660	673	621
Thu Jun 25 15:03:31 2020	1593090211	30	643	673	597
Thu Jun 25 15:07:31 2020	1593090451	9	664	673	624
Thu Jun 25 15:04:52 2020	1593090292	11	662	673	620
Thu Jun 25 15:07:12 2020	1593090432	10	663	673	619
Thu Jun 25 15:02:24 2020	1593090144	11	662	673	622
Thu Jun 25 15:07:07 2020	1593090427	9	664	673	627
Thu Jun 25 15:04:13 2020	1593090253	9	664	674	625
Thu Jun 25 15:05:25 2020	1593090325	30	644	674	603
