starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:24:15 2020	1593080655	10	656	666	618
Thu Jun 25 12:26:06 2020	1593080766	19	648	667	608
Thu Jun 25 12:24:16 2020	1593080656	15	653	668	612
Thu Jun 25 12:24:27 2020	1593080667	15	654	668	614
Thu Jun 25 12:24:18 2020	1593080658	21	649	670	610
Thu Jun 25 12:26:31 2020	1593080791	9	662	671	623
Thu Jun 25 12:24:07 2020	1593080647	9	662	671	621
Thu Jun 25 12:26:15 2020	1593080775	11	660	671	621
Thu Jun 25 12:25:31 2020	1593080731	13	658	671	617
Thu Jun 25 12:24:33 2020	1593080673	9	662	672	638
Thu Jun 25 12:26:25 2020	1593080785	13	658	672	619
Thu Jun 25 12:26:04 2020	1593080764	11	661	672	617
Thu Jun 25 12:26:02 2020	1593080762	14	658	672	619
Thu Jun 25 12:24:43 2020	1593080683	14	658	672	618
Thu Jun 25 12:26:31 2020	1593080791	10	662	672	622
Thu Jun 25 12:24:13 2020	1593080653	25	647	672	606
Thu Jun 25 12:26:12 2020	1593080772	97	575	672	535
Thu Jun 25 12:24:05 2020	1593080645	11	661	672	619
Thu Jun 25 12:24:30 2020	1593080670	14	658	672	617
Thu Jun 25 12:25:23 2020	1593080723	15	658	673	617
Thu Jun 25 12:25:03 2020	1593080703	9	664	673	625
Thu Jun 25 12:25:53 2020	1593080753	8	665	673	629
Thu Jun 25 12:25:45 2020	1593080745	10	664	673	623
Thu Jun 25 12:26:08 2020	1593080768	36	637	673	594
Thu Jun 25 12:25:12 2020	1593080712	33	641	673	603
Thu Jun 25 12:24:07 2020	1593080647	10	664	673	625
Thu Jun 25 12:24:49 2020	1593080689	16	658	673	615
Thu Jun 25 12:25:32 2020	1593080732	11	662	673	625
Thu Jun 25 12:25:26 2020	1593080726	9	664	674	624
Thu Jun 25 12:26:09 2020	1593080769	17	657	674	617
Thu Jun 25 12:24:20 2020	1593080660	9	665	674	624
Thu Jun 25 12:25:06 2020	1593080706	9	665	674	639
Thu Jun 25 12:25:19 2020	1593080719	9	664	674	624
Thu Jun 25 12:26:35 2020	1593080795	19	655	674	614
Thu Jun 25 12:24:17 2020	1593080657	9	665	674	622
Thu Jun 25 12:26:45 2020	1593080805	11	663	674	626
Thu Jun 25 12:26:29 2020	1593080789	10	664	674	624
Thu Jun 25 12:26:19 2020	1593080779	10	664	674	626
Thu Jun 25 12:25:46 2020	1593080746	10	664	674	623
Thu Jun 25 12:24:53 2020	1593080693	9	664	674	623
Thu Jun 25 12:25:00 2020	1593080700	10	664	674	623
Thu Jun 25 12:25:39 2020	1593080739	9	665	674	641
Thu Jun 25 12:26:38 2020	1593080798	11	663	674	623
Thu Jun 25 12:25:08 2020	1593080708	10	664	674	623
Thu Jun 25 12:25:58 2020	1593080758	9	665	674	625
Thu Jun 25 12:25:59 2020	1593080759	10	664	674	630
Thu Jun 25 12:25:28 2020	1593080728	9	665	674	624
Thu Jun 25 12:24:10 2020	1593080650	10	664	674	625
Thu Jun 25 12:26:39 2020	1593080799	10	664	674	621
Thu Jun 25 12:26:19 2020	1593080779	11	663	674	624
Thu Jun 25 12:24:40 2020	1593080680	9	665	674	625
Thu Jun 25 12:25:02 2020	1593080702	14	660	674	620
Thu Jun 25 12:25:39 2020	1593080739	30	645	674	603
Thu Jun 25 12:24:33 2020	1593080673	10	664	674	625
Thu Jun 25 12:25:15 2020	1593080715	9	666	675	623
Thu Jun 25 12:25:26 2020	1593080726	11	663	675	625
Thu Jun 25 12:26:25 2020	1593080785	11	664	675	626
Thu Jun 25 12:25:06 2020	1593080706	10	665	675	624
Thu Jun 25 12:26:45 2020	1593080805	9	666	675	625
Thu Jun 25 12:24:23 2020	1593080663	9	666	675	626
Thu Jun 25 12:25:11 2020	1593080711	11	664	675	623
Thu Jun 25 12:25:25 2020	1593080725	10	665	675	624
Thu Jun 25 12:24:53 2020	1593080693	8	667	675	628
Thu Jun 25 12:24:14 2020	1593080654	10	665	675	626
Thu Jun 25 12:25:55 2020	1593080755	10	665	675	622
Thu Jun 25 12:26:48 2020	1593080808	9	666	675	624
Thu Jun 25 12:26:28 2020	1593080788	9	666	675	626
Thu Jun 25 12:26:05 2020	1593080765	11	664	675	629
Thu Jun 25 12:25:29 2020	1593080729	15	660	675	620
Thu Jun 25 12:25:51 2020	1593080751	12	663	675	622
Thu Jun 25 12:25:59 2020	1593080759	9	667	675	626
Thu Jun 25 12:25:34 2020	1593080734	8	667	675	628
Thu Jun 25 12:24:53 2020	1593080693	10	665	675	628
Thu Jun 25 12:25:41 2020	1593080741	10	665	675	625
Thu Jun 25 12:26:00 2020	1593080760	12	663	675	622
Thu Jun 25 12:24:56 2020	1593080696	15	660	675	619
Thu Jun 25 12:26:12 2020	1593080772	11	664	675	623
Thu Jun 25 12:25:52 2020	1593080752	10	666	675	624
Thu Jun 25 12:26:08 2020	1593080768	9	666	675	626
Thu Jun 25 12:24:20 2020	1593080660	11	664	675	624
Thu Jun 25 12:25:59 2020	1593080759	8	667	675	627
Thu Jun 25 12:25:13 2020	1593080713	8	667	676	626
Thu Jun 25 12:26:05 2020	1593080765	10	666	676	622
Thu Jun 25 12:24:09 2020	1593080649	9	667	676	623
Thu Jun 25 12:24:56 2020	1593080696	9	666	676	625
Thu Jun 25 12:24:33 2020	1593080673	11	665	676	625
Thu Jun 25 12:24:40 2020	1593080680	9	666	676	627
Thu Jun 25 12:25:32 2020	1593080732	28	647	676	604
Thu Jun 25 12:24:36 2020	1593080676	8	668	676	624
Thu Jun 25 12:24:13 2020	1593080653	41	634	676	593
Thu Jun 25 12:24:07 2020	1593080647	9	667	676	626
Thu Jun 25 12:25:19 2020	1593080719	9	666	676	629
Thu Jun 25 12:24:46 2020	1593080686	20	656	676	614
Thu Jun 25 12:25:48 2020	1593080748	9	667	676	625
Thu Jun 25 12:24:00 2020	1593080640	27	648	676	623
Thu Jun 25 12:26:33 2020	1593080793	9	666	676	626
Thu Jun 25 12:25:12 2020	1593080712	9	667	676	627
Thu Jun 25 12:24:32 2020	1593080672	9	667	676	627
Thu Jun 25 12:25:36 2020	1593080736	10	665	676	625
Thu Jun 25 12:24:22 2020	1593080662	10	666	676	626
Thu Jun 25 12:25:21 2020	1593080721	9	667	676	628
Thu Jun 25 12:24:00 2020	1593080640	9	667	676	626
Thu Jun 25 12:25:16 2020	1593080716	17	659	676	618
Thu Jun 25 12:25:52 2020	1593080752	10	666	676	629
Thu Jun 25 12:26:47 2020	1593080807	9	667	676	627
Thu Jun 25 12:25:09 2020	1593080709	9	667	676	625
Thu Jun 25 12:24:10 2020	1593080650	9	667	676	627
Thu Jun 25 12:25:02 2020	1593080702	9	667	676	622
Thu Jun 25 12:25:54 2020	1593080754	10	666	676	627
Thu Jun 25 12:25:22 2020	1593080722	9	667	676	624
Thu Jun 25 12:24:39 2020	1593080679	9	667	676	627
Thu Jun 25 12:26:06 2020	1593080766	10	667	676	631
Thu Jun 25 12:26:14 2020	1593080774	11	666	676	625
Thu Jun 25 12:25:19 2020	1593080719	9	667	676	627
Thu Jun 25 12:26:30 2020	1593080790	11	665	676	625
Thu Jun 25 12:25:26 2020	1593080726	12	664	676	629
Thu Jun 25 12:25:02 2020	1593080702	12	665	676	622
Thu Jun 25 12:26:27 2020	1593080787	10	667	676	627
Thu Jun 25 12:26:13 2020	1593080773	34	642	676	602
Thu Jun 25 12:26:38 2020	1593080798	9	667	677	627
Thu Jun 25 12:25:32 2020	1593080732	10	667	677	625
Thu Jun 25 12:25:29 2020	1593080729	11	666	677	627
Thu Jun 25 12:25:12 2020	1593080712	36	640	677	600
Thu Jun 25 12:24:36 2020	1593080676	10	667	677	628
Thu Jun 25 12:26:38 2020	1593080798	11	666	677	621
Thu Jun 25 12:25:21 2020	1593080721	11	665	677	625
Thu Jun 25 12:25:38 2020	1593080738	9	668	677	628
Thu Jun 25 12:26:01 2020	1593080761	16	661	677	620
Thu Jun 25 12:26:14 2020	1593080774	10	667	677	626
Thu Jun 25 12:25:13 2020	1593080713	9	668	677	626
Thu Jun 25 12:26:22 2020	1593080782	9	668	677	625
Thu Jun 25 12:26:22 2020	1593080782	13	664	677	623
Thu Jun 25 12:24:41 2020	1593080681	11	666	677	624
Thu Jun 25 12:25:24 2020	1593080724	11	666	677	629
Thu Jun 25 12:24:34 2020	1593080674	12	665	677	622
Thu Jun 25 12:26:23 2020	1593080783	12	664	677	624
Thu Jun 25 12:24:43 2020	1593080683	10	667	677	625
Thu Jun 25 12:25:19 2020	1593080719	9	668	677	630
Thu Jun 25 12:25:26 2020	1593080726	9	667	677	627
Thu Jun 25 12:25:01 2020	1593080701	12	665	677	624
Thu Jun 25 12:26:21 2020	1593080781	9	668	677	628
Thu Jun 25 12:25:28 2020	1593080728	9	668	677	628
Thu Jun 25 12:24:14 2020	1593080654	8	669	677	631
Thu Jun 25 12:25:13 2020	1593080713	9	668	677	630
Thu Jun 25 12:24:03 2020	1593080643	9	668	677	627
Thu Jun 25 12:24:25 2020	1593080665	9	668	677	625
Thu Jun 25 12:26:05 2020	1593080765	12	665	677	622
Thu Jun 25 12:26:28 2020	1593080788	10	667	677	628
Thu Jun 25 12:25:08 2020	1593080708	9	668	677	628
Thu Jun 25 12:25:14 2020	1593080714	10	667	677	625
Thu Jun 25 12:24:09 2020	1593080649	11	666	677	623
Thu Jun 25 12:26:08 2020	1593080768	15	662	677	622
Thu Jun 25 12:24:35 2020	1593080675	10	667	677	631
Thu Jun 25 12:24:06 2020	1593080646	10	667	677	626
Thu Jun 25 12:26:07 2020	1593080767	13	664	677	625
Thu Jun 25 12:25:12 2020	1593080712	9	668	677	628
Thu Jun 25 12:26:09 2020	1593080769	18	659	677	623
Thu Jun 25 12:26:40 2020	1593080800	9	668	677	631
Thu Jun 25 12:24:59 2020	1593080699	10	667	677	624
Thu Jun 25 12:26:32 2020	1593080792	10	667	677	626
Thu Jun 25 12:25:35 2020	1593080735	8	669	677	628
Thu Jun 25 12:25:42 2020	1593080742	10	667	677	636
Thu Jun 25 12:25:09 2020	1593080709	9	668	677	629
Thu Jun 25 12:24:54 2020	1593080694	9	668	677	628
Thu Jun 25 12:25:07 2020	1593080707	14	663	677	622
Thu Jun 25 12:26:02 2020	1593080762	9	668	677	628
Thu Jun 25 12:25:30 2020	1593080730	11	666	677	646
Thu Jun 25 12:24:48 2020	1593080688	9	668	677	627
Thu Jun 25 12:24:19 2020	1593080659	14	663	677	619
Thu Jun 25 12:26:13 2020	1593080773	10	667	677	633
Thu Jun 25 12:26:18 2020	1593080778	10	667	677	627
Thu Jun 25 12:26:27 2020	1593080787	11	666	677	626
Thu Jun 25 12:24:58 2020	1593080698	12	665	677	624
Thu Jun 25 12:26:32 2020	1593080792	9	668	677	629
Thu Jun 25 12:24:55 2020	1593080695	10	667	677	627
Thu Jun 25 12:26:01 2020	1593080761	7	670	677	630
Thu Jun 25 12:26:16 2020	1593080776	14	663	677	623
Thu Jun 25 12:25:17 2020	1593080717	11	666	678	627
Thu Jun 25 12:24:35 2020	1593080675	10	668	678	627
Thu Jun 25 12:25:27 2020	1593080727	9	668	678	632
Thu Jun 25 12:25:09 2020	1593080709	10	667	678	627
Thu Jun 25 12:26:41 2020	1593080801	14	663	678	623
Thu Jun 25 12:26:13 2020	1593080773	16	662	678	625
Thu Jun 25 12:26:48 2020	1593080808	10	668	678	628
Thu Jun 25 12:26:41 2020	1593080801	10	668	678	626
Thu Jun 25 12:25:52 2020	1593080752	11	667	678	626
Thu Jun 25 12:26:12 2020	1593080772	10	668	678	629
Thu Jun 25 12:24:40 2020	1593080680	10	667	678	630
Thu Jun 25 12:24:00 2020	1593080640	9	669	678	628
Thu Jun 25 12:25:15 2020	1593080715	10	668	678	626
Thu Jun 25 12:24:16 2020	1593080656	19	659	678	613
Thu Jun 25 12:24:20 2020	1593080660	10	667	678	629
Thu Jun 25 12:24:43 2020	1593080683	9	669	678	630
Thu Jun 25 12:25:10 2020	1593080710	11	667	678	627
Thu Jun 25 12:25:25 2020	1593080725	9	669	678	628
Thu Jun 25 12:25:35 2020	1593080735	11	667	678	627
Thu Jun 25 12:26:48 2020	1593080808	11	666	678	626
Thu Jun 25 12:24:49 2020	1593080689	10	668	678	628
Thu Jun 25 12:25:22 2020	1593080722	9	669	678	626
Thu Jun 25 12:24:47 2020	1593080687	12	666	678	629
Thu Jun 25 12:26:26 2020	1593080786	10	668	678	631
Thu Jun 25 12:26:35 2020	1593080795	11	667	678	627
Thu Jun 25 12:24:03 2020	1593080643	10	667	678	627
Thu Jun 25 12:26:12 2020	1593080772	10	668	678	625
Thu Jun 25 12:24:07 2020	1593080647	10	668	678	629
Thu Jun 25 12:26:21 2020	1593080781	9	669	678	627
Thu Jun 25 12:25:28 2020	1593080728	15	663	678	622
Thu Jun 25 12:26:44 2020	1593080804	9	669	678	627
Thu Jun 25 12:26:09 2020	1593080769	15	663	678	624
Thu Jun 25 12:25:31 2020	1593080731	10	668	678	625
Thu Jun 25 12:24:04 2020	1593080644	14	664	678	623
Thu Jun 25 12:26:34 2020	1593080794	13	665	678	625
Thu Jun 25 12:26:19 2020	1593080779	10	668	678	631
Thu Jun 25 12:24:50 2020	1593080690	12	666	678	624
Thu Jun 25 12:24:16 2020	1593080656	26	652	678	612
Thu Jun 25 12:24:38 2020	1593080678	13	666	678	632
Thu Jun 25 12:26:48 2020	1593080808	9	669	678	631
Thu Jun 25 12:25:54 2020	1593080754	15	663	678	620
Thu Jun 25 12:24:51 2020	1593080691	13	665	678	625
Thu Jun 25 12:25:33 2020	1593080733	11	667	678	627
Thu Jun 25 12:26:15 2020	1593080775	11	667	678	626
Thu Jun 25 12:26:17 2020	1593080777	12	666	678	623
Thu Jun 25 12:25:35 2020	1593080735	9	669	678	628
Thu Jun 25 12:26:23 2020	1593080783	11	667	678	631
Thu Jun 25 12:24:02 2020	1593080642	11	668	678	626
Thu Jun 25 12:24:34 2020	1593080674	8	670	678	632
Thu Jun 25 12:26:19 2020	1593080779	15	663	678	630
Thu Jun 25 12:25:20 2020	1593080720	10	668	678	632
Thu Jun 25 12:25:59 2020	1593080759	10	668	678	629
Thu Jun 25 12:24:35 2020	1593080675	18	661	678	621
Thu Jun 25 12:25:40 2020	1593080740	10	668	678	628
Thu Jun 25 12:26:26 2020	1593080786	9	669	678	629
Thu Jun 25 12:26:12 2020	1593080772	11	667	678	623
Thu Jun 25 12:24:03 2020	1593080643	9	669	678	628
Thu Jun 25 12:25:47 2020	1593080747	10	668	678	631
Thu Jun 25 12:26:01 2020	1593080761	10	669	678	628
Thu Jun 25 12:24:31 2020	1593080671	10	668	678	631
Thu Jun 25 12:24:04 2020	1593080644	10	669	678	627
Thu Jun 25 12:24:18 2020	1593080658	53	625	678	584
Thu Jun 25 12:24:14 2020	1593080654	9	670	678	629
Thu Jun 25 12:24:23 2020	1593080663	9	669	678	630
Thu Jun 25 12:24:05 2020	1593080645	13	665	678	634
Thu Jun 25 12:24:43 2020	1593080683	14	664	678	625
Thu Jun 25 12:25:50 2020	1593080750	11	667	678	628
Thu Jun 25 12:26:42 2020	1593080802	12	667	678	626
Thu Jun 25 12:24:37 2020	1593080677	11	667	678	629
Thu Jun 25 12:24:04 2020	1593080644	12	666	678	626
Thu Jun 25 12:24:17 2020	1593080657	12	666	678	626
Thu Jun 25 12:24:53 2020	1593080693	9	669	678	629
Thu Jun 25 12:24:40 2020	1593080680	10	668	678	627
Thu Jun 25 12:25:04 2020	1593080704	12	667	678	631
Thu Jun 25 12:25:39 2020	1593080739	11	667	678	625
Thu Jun 25 12:24:59 2020	1593080699	9	669	678	629
Thu Jun 25 12:26:39 2020	1593080799	12	666	678	633
Thu Jun 25 12:26:43 2020	1593080803	11	668	678	629
Thu Jun 25 12:24:27 2020	1593080667	11	667	678	630
Thu Jun 25 12:26:06 2020	1593080766	14	665	678	625
Thu Jun 25 12:24:27 2020	1593080667	9	670	678	629
Thu Jun 25 12:25:38 2020	1593080738	11	667	678	627
Thu Jun 25 12:26:02 2020	1593080762	12	667	678	627
Thu Jun 25 12:24:17 2020	1593080657	9	669	678	631
Thu Jun 25 12:25:24 2020	1593080724	12	666	678	631
Thu Jun 25 12:26:43 2020	1593080803	12	667	678	630
Thu Jun 25 12:26:45 2020	1593080805	9	670	678	630
Thu Jun 25 12:24:23 2020	1593080663	12	666	678	628
Thu Jun 25 12:25:07 2020	1593080707	10	669	678	630
Thu Jun 25 12:26:37 2020	1593080797	9	670	678	629
Thu Jun 25 12:24:27 2020	1593080667	16	662	678	628
Thu Jun 25 12:24:08 2020	1593080648	10	669	678	631
Thu Jun 25 12:24:07 2020	1593080647	13	665	678	628
Thu Jun 25 12:25:33 2020	1593080733	9	670	678	630
Thu Jun 25 12:24:08 2020	1593080648	9	669	678	626
Thu Jun 25 12:24:12 2020	1593080652	10	668	678	632
Thu Jun 25 12:24:48 2020	1593080688	9	669	678	633
Thu Jun 25 12:24:37 2020	1593080677	12	667	678	627
Thu Jun 25 12:26:39 2020	1593080799	11	668	678	627
Thu Jun 25 12:25:29 2020	1593080729	11	667	678	627
Thu Jun 25 12:25:37 2020	1593080737	11	667	678	628
Thu Jun 25 12:25:43 2020	1593080743	10	669	678	629
Thu Jun 25 12:24:52 2020	1593080692	9	669	678	628
Thu Jun 25 12:26:37 2020	1593080797	13	665	678	631
Thu Jun 25 12:26:10 2020	1593080770	10	669	678	631
Thu Jun 25 12:24:10 2020	1593080650	13	665	678	623
Thu Jun 25 12:24:24 2020	1593080664	10	669	678	626
Thu Jun 25 12:25:22 2020	1593080722	10	668	678	628
Thu Jun 25 12:25:43 2020	1593080743	14	665	678	624
Thu Jun 25 12:24:32 2020	1593080672	9	669	678	631
Thu Jun 25 12:24:51 2020	1593080691	12	667	678	627
Thu Jun 25 12:24:14 2020	1593080654	11	668	678	627
Thu Jun 25 12:26:49 2020	1593080809	11	668	678	628
Thu Jun 25 12:26:11 2020	1593080771	8	670	678	629
Thu Jun 25 12:24:31 2020	1593080671	11	668	678	630
Thu Jun 25 12:24:21 2020	1593080661	12	667	679	628
Thu Jun 25 12:24:57 2020	1593080697	11	667	679	627
Thu Jun 25 12:26:46 2020	1593080806	9	669	679	632
Thu Jun 25 12:25:21 2020	1593080721	17	662	679	617
Thu Jun 25 12:24:38 2020	1593080678	9	670	679	630
Thu Jun 25 12:24:46 2020	1593080686	9	670	679	630
Thu Jun 25 12:26:24 2020	1593080784	10	669	679	629
Thu Jun 25 12:26:45 2020	1593080805	9	670	679	630
Thu Jun 25 12:26:43 2020	1593080803	9	670	679	636
Thu Jun 25 12:26:29 2020	1593080789	13	666	679	627
Thu Jun 25 12:26:17 2020	1593080777	13	665	679	625
Thu Jun 25 12:24:36 2020	1593080676	10	669	679	630
Thu Jun 25 12:24:01 2020	1593080641	15	664	679	623
Thu Jun 25 12:25:56 2020	1593080756	11	668	679	630
Thu Jun 25 12:26:42 2020	1593080802	14	665	679	623
Thu Jun 25 12:25:20 2020	1593080720	12	667	679	627
Thu Jun 25 12:25:56 2020	1593080756	10	668	679	627
Thu Jun 25 12:26:03 2020	1593080763	10	669	679	628
Thu Jun 25 12:24:29 2020	1593080669	9	670	679	629
Thu Jun 25 12:25:10 2020	1593080710	13	666	679	628
Thu Jun 25 12:24:36 2020	1593080676	10	669	679	624
Thu Jun 25 12:26:46 2020	1593080806	10	668	679	630
Thu Jun 25 12:25:56 2020	1593080756	13	666	679	631
Thu Jun 25 12:25:43 2020	1593080743	9	669	679	632
Thu Jun 25 12:24:51 2020	1593080691	10	668	679	627
Thu Jun 25 12:25:37 2020	1593080737	11	668	679	632
Thu Jun 25 12:25:16 2020	1593080716	14	665	679	625
Thu Jun 25 12:24:58 2020	1593080698	16	663	679	623
Thu Jun 25 12:24:29 2020	1593080669	10	669	679	628
Thu Jun 25 12:25:52 2020	1593080752	9	670	679	628
Thu Jun 25 12:25:55 2020	1593080755	10	669	679	628
Thu Jun 25 12:24:00 2020	1593080640	10	669	679	629
Thu Jun 25 12:24:39 2020	1593080679	9	669	679	629
Thu Jun 25 12:24:31 2020	1593080671	10	669	679	633
Thu Jun 25 12:26:05 2020	1593080765	26	653	679	613
Thu Jun 25 12:25:46 2020	1593080746	10	669	679	627
Thu Jun 25 12:25:46 2020	1593080746	9	670	679	629
Thu Jun 25 12:25:49 2020	1593080749	9	670	679	630
Thu Jun 25 12:26:29 2020	1593080789	10	669	679	630
Thu Jun 25 12:26:04 2020	1593080764	10	669	679	626
Thu Jun 25 12:25:30 2020	1593080730	11	668	679	628
Thu Jun 25 12:25:10 2020	1593080710	10	669	679	630
Thu Jun 25 12:24:51 2020	1593080691	11	667	679	631
Thu Jun 25 12:25:04 2020	1593080704	10	669	679	632
Thu Jun 25 12:26:02 2020	1593080762	10	669	679	627
Thu Jun 25 12:24:21 2020	1593080661	12	666	679	627
Thu Jun 25 12:26:30 2020	1593080790	11	668	679	628
Thu Jun 25 12:24:50 2020	1593080690	11	668	679	628
Thu Jun 25 12:26:18 2020	1593080778	10	669	679	627
Thu Jun 25 12:26:39 2020	1593080799	10	669	679	628
Thu Jun 25 12:25:04 2020	1593080704	12	667	679	624
Thu Jun 25 12:26:32 2020	1593080792	13	666	679	624
Thu Jun 25 12:25:57 2020	1593080757	15	664	679	621
Thu Jun 25 12:26:33 2020	1593080793	9	670	679	633
Thu Jun 25 12:24:00 2020	1593080640	11	668	679	626
Thu Jun 25 12:25:31 2020	1593080731	12	666	679	632
Thu Jun 25 12:26:12 2020	1593080772	10	669	679	625
Thu Jun 25 12:24:30 2020	1593080670	12	667	679	628
Thu Jun 25 12:25:53 2020	1593080753	9	669	679	632
Thu Jun 25 12:25:56 2020	1593080756	10	669	679	627
Thu Jun 25 12:24:01 2020	1593080641	14	665	679	622
Thu Jun 25 12:25:45 2020	1593080745	11	668	679	628
Thu Jun 25 12:24:21 2020	1593080661	11	668	679	628
Thu Jun 25 12:25:36 2020	1593080736	12	667	679	624
Thu Jun 25 12:24:22 2020	1593080662	13	666	679	625
Thu Jun 25 12:25:05 2020	1593080705	10	669	679	629
Thu Jun 25 12:25:17 2020	1593080717	10	669	679	629
Thu Jun 25 12:25:27 2020	1593080727	10	669	679	629
Thu Jun 25 12:24:48 2020	1593080688	13	666	679	624
Thu Jun 25 12:24:15 2020	1593080655	12	667	679	626
Thu Jun 25 12:24:16 2020	1593080656	9	670	679	628
Thu Jun 25 12:25:18 2020	1593080718	11	668	679	628
Thu Jun 25 12:25:27 2020	1593080727	11	667	679	630
Thu Jun 25 12:24:28 2020	1593080668	13	666	679	626
Thu Jun 25 12:26:28 2020	1593080788	12	667	679	627
Thu Jun 25 12:26:16 2020	1593080776	10	669	679	632
Thu Jun 25 12:25:00 2020	1593080700	13	666	679	628
Thu Jun 25 12:26:48 2020	1593080808	11	668	679	623
Thu Jun 25 12:24:54 2020	1593080694	10	669	679	625
Thu Jun 25 12:24:28 2020	1593080668	10	669	679	633
Thu Jun 25 12:24:17 2020	1593080657	12	667	679	628
Thu Jun 25 12:25:04 2020	1593080704	10	669	679	631
Thu Jun 25 12:26:16 2020	1593080776	11	668	679	629
Thu Jun 25 12:26:22 2020	1593080782	10	669	679	629
Thu Jun 25 12:26:32 2020	1593080792	10	669	679	629
Thu Jun 25 12:25:44 2020	1593080744	12	667	679	627
Thu Jun 25 12:24:18 2020	1593080658	11	668	679	632
Thu Jun 25 12:26:29 2020	1593080789	10	669	679	636
Thu Jun 25 12:24:50 2020	1593080690	13	666	679	626
Thu Jun 25 12:25:23 2020	1593080723	11	668	679	631
Thu Jun 25 12:25:39 2020	1593080739	10	669	679	632
Thu Jun 25 12:25:44 2020	1593080744	14	665	679	625
Thu Jun 25 12:24:57 2020	1593080697	11	669	679	629
Thu Jun 25 12:25:22 2020	1593080722	10	669	679	630
Thu Jun 25 12:25:44 2020	1593080744	10	669	679	629
Thu Jun 25 12:26:44 2020	1593080804	9	670	679	629
Thu Jun 25 12:25:43 2020	1593080743	10	669	679	629
Thu Jun 25 12:26:19 2020	1593080779	15	664	679	624
Thu Jun 25 12:25:50 2020	1593080750	13	666	679	630
Thu Jun 25 12:26:01 2020	1593080761	14	665	679	620
