starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:09:56 2020	1593079796	12	152	164	111
Thu Jun 25 12:07:13 2020	1593079633	11	152	164	113
Thu Jun 25 12:07:27 2020	1593079647	11	153	164	102
Thu Jun 25 12:07:45 2020	1593079665	11	153	164	110
Thu Jun 25 12:08:16 2020	1593079696	16	148	164	116
Thu Jun 25 12:09:51 2020	1593079791	10	153	164	114
Thu Jun 25 12:10:07 2020	1593079807	10	154	164	115
Thu Jun 25 12:09:16 2020	1593079756	10	154	164	112
Thu Jun 25 12:08:40 2020	1593079720	18	147	164	119
Thu Jun 25 12:09:22 2020	1593079762	10	154	164	115
Thu Jun 25 12:09:17 2020	1593079757	12	153	164	112
Thu Jun 25 12:10:07 2020	1593079807	10	154	164	115
Thu Jun 25 12:09:09 2020	1593079749	10	154	164	114
Thu Jun 25 12:08:28 2020	1593079708	9	156	165	118
Thu Jun 25 12:08:29 2020	1593079709	15	149	165	108
Thu Jun 25 12:08:35 2020	1593079715	10	155	165	113
Thu Jun 25 12:10:11 2020	1593079811	9	156	165	117
Thu Jun 25 12:08:11 2020	1593079691	14	151	165	110
Thu Jun 25 12:08:26 2020	1593079706	9	156	165	116
Thu Jun 25 12:08:25 2020	1593079705	10	155	165	116
Thu Jun 25 12:07:08 2020	1593079628	9	156	165	119
Thu Jun 25 12:08:54 2020	1593079734	10	155	165	116
Thu Jun 25 12:08:15 2020	1593079695	12	153	165	110
Thu Jun 25 12:07:40 2020	1593079660	11	154	165	134
Thu Jun 25 12:09:28 2020	1593079768	12	153	165	111
Thu Jun 25 12:08:57 2020	1593079737	11	154	165	115
Thu Jun 25 12:09:27 2020	1593079767	11	154	165	112
Thu Jun 25 12:09:49 2020	1593079789	9	156	165	116
Thu Jun 25 12:09:31 2020	1593079771	10	156	165	117
Thu Jun 25 12:10:00 2020	1593079800	9	156	165	116
Thu Jun 25 12:08:52 2020	1593079732	10	156	165	117
Thu Jun 25 12:07:14 2020	1593079634	11	155	165	114
Thu Jun 25 12:09:08 2020	1593079748	11	154	165	114
Thu Jun 25 12:10:06 2020	1593079806	9	157	165	116
Thu Jun 25 12:07:20 2020	1593079640	14	151	165	112
Thu Jun 25 12:10:05 2020	1593079805	10	155	166	114
Thu Jun 25 12:08:33 2020	1593079713	10	156	166	119
Thu Jun 25 12:09:26 2020	1593079766	11	155	166	117
Thu Jun 25 12:07:12 2020	1593079632	15	151	166	103
Thu Jun 25 12:07:44 2020	1593079664	10	156	166	115
Thu Jun 25 12:07:57 2020	1593079677	9	157	166	117
Thu Jun 25 12:08:08 2020	1593079688	9	157	166	118
Thu Jun 25 12:10:04 2020	1593079804	30	136	166	98
Thu Jun 25 12:09:38 2020	1593079778	10	156	166	116
Thu Jun 25 12:08:35 2020	1593079715	10	156	166	114
Thu Jun 25 12:08:23 2020	1593079703	12	154	166	117
Thu Jun 25 12:07:44 2020	1593079664	10	156	166	114
Thu Jun 25 12:09:35 2020	1593079775	10	156	166	115
Thu Jun 25 12:08:03 2020	1593079683	12	154	166	113
Thu Jun 25 12:08:09 2020	1593079689	10	156	166	115
Thu Jun 25 12:08:48 2020	1593079728	14	152	166	112
Thu Jun 25 12:07:57 2020	1593079677	10	156	166	116
Thu Jun 25 12:09:21 2020	1593079761	9	157	166	118
Thu Jun 25 12:08:53 2020	1593079733	12	154	166	113
Thu Jun 25 12:08:21 2020	1593079701	12	154	166	117
Thu Jun 25 12:09:36 2020	1593079776	10	156	166	120
Thu Jun 25 12:10:08 2020	1593079808	14	152	166	115
Thu Jun 25 12:08:59 2020	1593079739	11	155	166	115
Thu Jun 25 12:07:49 2020	1593079669	9	157	166	118
Thu Jun 25 12:07:29 2020	1593079649	11	155	166	116
Thu Jun 25 12:08:00 2020	1593079680	10	156	166	120
Thu Jun 25 12:07:10 2020	1593079630	9	157	166	118
Thu Jun 25 12:08:07 2020	1593079687	9	157	166	132
Thu Jun 25 12:09:55 2020	1593079795	11	155	166	116
Thu Jun 25 12:08:59 2020	1593079739	11	155	166	115
Thu Jun 25 12:10:10 2020	1593079810	9	157	166	116
Thu Jun 25 12:07:38 2020	1593079658	10	156	166	116
Thu Jun 25 12:07:12 2020	1593079632	10	156	166	116
Thu Jun 25 12:07:10 2020	1593079630	9	157	166	118
Thu Jun 25 12:07:56 2020	1593079676	10	157	166	120
Thu Jun 25 12:09:44 2020	1593079784	13	154	166	115
Thu Jun 25 12:10:14 2020	1593079814	11	156	166	113
Thu Jun 25 12:07:17 2020	1593079637	10	157	166	118
Thu Jun 25 12:08:03 2020	1593079683	9	157	166	117
Thu Jun 25 12:07:42 2020	1593079662	11	156	166	126
Thu Jun 25 12:09:58 2020	1593079798	10	157	166	122
Thu Jun 25 12:08:57 2020	1593079737	10	157	167	118
Thu Jun 25 12:09:43 2020	1593079783	10	156	167	118
Thu Jun 25 12:07:31 2020	1593079651	14	152	167	112
Thu Jun 25 12:09:12 2020	1593079752	25	142	167	104
Thu Jun 25 12:07:36 2020	1593079656	19	148	167	106
Thu Jun 25 12:07:07 2020	1593079627	10	157	167	118
Thu Jun 25 12:10:13 2020	1593079813	9	157	167	114
Thu Jun 25 12:10:03 2020	1593079803	9	158	167	121
Thu Jun 25 12:09:05 2020	1593079745	11	156	167	118
Thu Jun 25 12:09:06 2020	1593079746	10	157	167	118
Thu Jun 25 12:07:40 2020	1593079660	10	157	167	121
Thu Jun 25 12:07:56 2020	1593079676	10	157	167	132
Thu Jun 25 12:07:51 2020	1593079671	9	158	167	116
Thu Jun 25 12:07:09 2020	1593079629	10	157	167	116
Thu Jun 25 12:08:01 2020	1593079681	9	158	167	117
Thu Jun 25 12:08:14 2020	1593079694	11	156	167	117
Thu Jun 25 12:08:48 2020	1593079728	11	156	167	115
Thu Jun 25 12:08:54 2020	1593079734	9	158	167	127
Thu Jun 25 12:09:19 2020	1593079759	9	158	167	119
Thu Jun 25 12:07:19 2020	1593079639	9	158	167	116
Thu Jun 25 12:09:20 2020	1593079760	10	157	167	118
Thu Jun 25 12:09:47 2020	1593079787	10	157	167	118
Thu Jun 25 12:10:17 2020	1593079817	9	158	167	119
Thu Jun 25 12:09:24 2020	1593079764	9	158	167	120
Thu Jun 25 12:08:43 2020	1593079723	13	154	167	116
Thu Jun 25 12:07:19 2020	1593079639	11	156	167	113
Thu Jun 25 12:08:52 2020	1593079732	10	157	167	117
Thu Jun 25 12:09:25 2020	1593079765	10	157	167	117
Thu Jun 25 12:09:40 2020	1593079780	9	158	167	119
Thu Jun 25 12:07:17 2020	1593079637	12	155	167	116
Thu Jun 25 12:08:00 2020	1593079680	10	158	167	117
Thu Jun 25 12:09:59 2020	1593079799	11	156	167	116
Thu Jun 25 12:08:39 2020	1593079719	20	147	167	101
Thu Jun 25 12:08:35 2020	1593079715	15	153	167	109
Thu Jun 25 12:08:27 2020	1593079707	13	154	167	117
Thu Jun 25 12:09:39 2020	1593079779	13	155	167	113
Thu Jun 25 12:10:10 2020	1593079810	10	157	167	120
Thu Jun 25 12:09:52 2020	1593079792	10	158	167	121
Thu Jun 25 12:08:13 2020	1593079693	9	159	167	121
Thu Jun 25 12:08:58 2020	1593079738	14	153	167	113
Thu Jun 25 12:09:32 2020	1593079772	9	158	167	119
Thu Jun 25 12:07:37 2020	1593079657	13	155	167	112
Thu Jun 25 12:09:16 2020	1593079756	11	156	167	116
Thu Jun 25 12:08:48 2020	1593079728	12	155	167	109
Thu Jun 25 12:07:45 2020	1593079665	33	134	167	90
Thu Jun 25 12:07:35 2020	1593079655	11	156	167	116
Thu Jun 25 12:07:31 2020	1593079651	10	158	167	115
Thu Jun 25 12:08:38 2020	1593079718	10	158	168	115
Thu Jun 25 12:07:54 2020	1593079674	9	158	168	124
Thu Jun 25 12:08:01 2020	1593079681	9	158	168	116
Thu Jun 25 12:09:22 2020	1593079762	14	153	168	113
Thu Jun 25 12:09:42 2020	1593079782	9	159	168	125
Thu Jun 25 12:09:23 2020	1593079763	12	155	168	119
Thu Jun 25 12:10:01 2020	1593079801	11	157	168	116
Thu Jun 25 12:08:06 2020	1593079686	10	158	168	121
Thu Jun 25 12:09:34 2020	1593079774	11	156	168	119
Thu Jun 25 12:09:00 2020	1593079740	11	156	168	117
Thu Jun 25 12:10:03 2020	1593079803	10	158	168	121
Thu Jun 25 12:07:34 2020	1593079654	13	154	168	113
Thu Jun 25 12:09:54 2020	1593079794	10	158	168	119
Thu Jun 25 12:09:37 2020	1593079777	11	157	168	125
Thu Jun 25 12:09:06 2020	1593079746	10	157	168	118
Thu Jun 25 12:09:41 2020	1593079781	10	158	168	118
Thu Jun 25 12:07:47 2020	1593079667	9	159	168	122
Thu Jun 25 12:10:04 2020	1593079804	10	158	168	117
Thu Jun 25 12:10:14 2020	1593079814	11	157	168	114
Thu Jun 25 12:09:24 2020	1593079764	10	158	168	120
Thu Jun 25 12:07:09 2020	1593079629	11	156	168	121
Thu Jun 25 12:09:57 2020	1593079797	11	157	168	116
Thu Jun 25 12:09:58 2020	1593079798	8	159	168	121
Thu Jun 25 12:07:40 2020	1593079660	9	159	168	121
Thu Jun 25 12:08:06 2020	1593079686	10	157	168	118
Thu Jun 25 12:07:41 2020	1593079661	10	158	168	118
Thu Jun 25 12:07:34 2020	1593079654	12	156	168	119
Thu Jun 25 12:08:57 2020	1593079737	9	158	168	119
Thu Jun 25 12:08:28 2020	1593079708	12	156	168	119
Thu Jun 25 12:07:53 2020	1593079673	10	158	168	122
Thu Jun 25 12:08:01 2020	1593079681	13	155	168	115
Thu Jun 25 12:09:28 2020	1593079768	12	156	168	116
Thu Jun 25 12:09:40 2020	1593079780	15	153	168	112
Thu Jun 25 12:08:26 2020	1593079706	9	159	168	118
Thu Jun 25 12:08:10 2020	1593079690	14	154	168	115
Thu Jun 25 12:08:37 2020	1593079717	12	156	168	118
Thu Jun 25 12:09:18 2020	1593079758	20	148	168	108
Thu Jun 25 12:09:06 2020	1593079746	19	149	168	112
Thu Jun 25 12:08:44 2020	1593079724	10	158	168	118
Thu Jun 25 12:10:04 2020	1593079804	12	156	168	134
Thu Jun 25 12:08:58 2020	1593079738	10	158	168	119
Thu Jun 25 12:09:34 2020	1593079774	20	148	168	111
Thu Jun 25 12:08:46 2020	1593079726	8	160	168	122
Thu Jun 25 12:08:51 2020	1593079731	9	159	168	123
Thu Jun 25 12:09:29 2020	1593079769	12	156	168	118
Thu Jun 25 12:07:53 2020	1593079673	12	156	168	116
Thu Jun 25 12:08:32 2020	1593079712	10	158	168	120
Thu Jun 25 12:09:41 2020	1593079781	10	158	168	120
Thu Jun 25 12:07:59 2020	1593079679	10	159	168	119
Thu Jun 25 12:08:19 2020	1593079699	11	157	168	118
Thu Jun 25 12:07:23 2020	1593079643	12	157	168	118
Thu Jun 25 12:09:13 2020	1593079753	10	158	168	121
Thu Jun 25 12:10:00 2020	1593079800	9	159	168	118
Thu Jun 25 12:09:50 2020	1593079790	13	155	168	132
Thu Jun 25 12:07:32 2020	1593079652	12	157	168	118
Thu Jun 25 12:09:57 2020	1593079797	10	158	168	117
Thu Jun 25 12:08:30 2020	1593079710	10	158	168	117
Thu Jun 25 12:09:32 2020	1593079772	10	159	168	118
Thu Jun 25 12:08:23 2020	1593079703	10	159	168	118
Thu Jun 25 12:09:46 2020	1593079786	9	159	168	120
Thu Jun 25 12:09:23 2020	1593079763	12	156	168	116
Thu Jun 25 12:09:25 2020	1593079765	12	156	168	116
Thu Jun 25 12:09:29 2020	1593079769	12	156	168	118
Thu Jun 25 12:09:59 2020	1593079799	11	157	168	117
Thu Jun 25 12:07:39 2020	1593079659	22	146	168	107
Thu Jun 25 12:09:46 2020	1593079786	10	158	168	118
Thu Jun 25 12:08:32 2020	1593079712	10	158	168	118
Thu Jun 25 12:10:09 2020	1593079809	10	158	168	121
Thu Jun 25 12:07:54 2020	1593079674	10	158	168	121
Thu Jun 25 12:08:43 2020	1593079723	13	155	168	114
Thu Jun 25 12:08:29 2020	1593079709	11	158	168	122
Thu Jun 25 12:08:47 2020	1593079727	9	159	168	124
Thu Jun 25 12:08:07 2020	1593079687	9	159	168	120
Thu Jun 25 12:09:53 2020	1593079793	14	155	168	113
Thu Jun 25 12:08:19 2020	1593079699	16	152	168	114
Thu Jun 25 12:08:44 2020	1593079724	9	159	168	119
Thu Jun 25 12:07:30 2020	1593079650	10	158	168	121
Thu Jun 25 12:08:29 2020	1593079709	9	159	168	121
Thu Jun 25 12:08:27 2020	1593079707	11	157	168	115
Thu Jun 25 12:08:27 2020	1593079707	22	147	168	107
Thu Jun 25 12:07:29 2020	1593079649	11	157	168	115
Thu Jun 25 12:09:49 2020	1593079789	12	156	169	114
Thu Jun 25 12:09:11 2020	1593079751	12	157	169	119
Thu Jun 25 12:07:46 2020	1593079666	10	159	169	120
Thu Jun 25 12:08:20 2020	1593079700	9	159	169	119
Thu Jun 25 12:08:18 2020	1593079698	15	154	169	115
Thu Jun 25 12:07:21 2020	1593079641	10	159	169	119
Thu Jun 25 12:08:56 2020	1593079736	11	157	169	117
Thu Jun 25 12:08:37 2020	1593079717	15	153	169	115
Thu Jun 25 12:08:46 2020	1593079726	42	126	169	66
Thu Jun 25 12:08:51 2020	1593079731	12	156	169	116
Thu Jun 25 12:07:15 2020	1593079635	10	159	169	120
Thu Jun 25 12:07:34 2020	1593079654	9	159	169	119
Thu Jun 25 12:07:26 2020	1593079646	10	159	169	118
Thu Jun 25 12:08:31 2020	1593079711	9	160	169	121
Thu Jun 25 12:07:52 2020	1593079672	14	155	169	115
Thu Jun 25 12:08:18 2020	1593079698	14	155	169	115
Thu Jun 25 12:08:15 2020	1593079695	14	155	169	113
Thu Jun 25 12:09:06 2020	1593079746	9	160	169	118
Thu Jun 25 12:07:30 2020	1593079650	11	158	169	119
Thu Jun 25 12:08:15 2020	1593079695	9	159	169	125
Thu Jun 25 12:07:32 2020	1593079652	10	159	169	120
Thu Jun 25 12:08:09 2020	1593079689	10	158	169	118
Thu Jun 25 12:07:19 2020	1593079639	10	159	169	118
Thu Jun 25 12:08:04 2020	1593079684	13	156	169	116
Thu Jun 25 12:08:36 2020	1593079716	10	159	169	119
Thu Jun 25 12:07:46 2020	1593079666	12	157	169	122
Thu Jun 25 12:07:22 2020	1593079642	11	158	169	116
Thu Jun 25 12:07:21 2020	1593079641	10	159	169	119
Thu Jun 25 12:08:26 2020	1593079706	37	132	169	92
Thu Jun 25 12:07:54 2020	1593079674	10	159	169	117
Thu Jun 25 12:08:36 2020	1593079716	9	159	169	117
Thu Jun 25 12:09:14 2020	1593079754	9	160	169	117
Thu Jun 25 12:09:21 2020	1593079761	13	156	169	121
Thu Jun 25 12:07:14 2020	1593079634	11	158	169	123
Thu Jun 25 12:08:02 2020	1593079682	11	158	169	119
Thu Jun 25 12:08:24 2020	1593079704	11	158	169	116
Thu Jun 25 12:09:09 2020	1593079749	10	159	169	118
Thu Jun 25 12:09:57 2020	1593079797	11	158	169	119
Thu Jun 25 12:08:25 2020	1593079705	10	159	169	124
Thu Jun 25 12:08:13 2020	1593079693	9	160	169	116
Thu Jun 25 12:09:50 2020	1593079790	10	158	169	118
Thu Jun 25 12:09:27 2020	1593079767	10	159	169	117
Thu Jun 25 12:09:09 2020	1593079749	11	158	169	117
Thu Jun 25 12:07:21 2020	1593079641	12	157	169	116
Thu Jun 25 12:07:26 2020	1593079646	50	119	169	78
Thu Jun 25 12:08:17 2020	1593079697	10	159	169	118
Thu Jun 25 12:07:33 2020	1593079653	10	159	169	118
Thu Jun 25 12:09:52 2020	1593079792	10	159	169	123
Thu Jun 25 12:08:24 2020	1593079704	13	156	169	118
Thu Jun 25 12:09:07 2020	1593079747	10	159	169	120
Thu Jun 25 12:07:07 2020	1593079627	10	159	169	117
Thu Jun 25 12:08:18 2020	1593079698	10	159	169	118
Thu Jun 25 12:08:44 2020	1593079724	16	152	169	112
Thu Jun 25 12:07:59 2020	1593079679	9	160	169	120
Thu Jun 25 12:09:56 2020	1593079796	10	159	169	120
Thu Jun 25 12:10:08 2020	1593079808	17	152	169	115
Thu Jun 25 12:07:37 2020	1593079657	10	159	169	124
Thu Jun 25 12:07:52 2020	1593079672	10	159	169	119
Thu Jun 25 12:09:26 2020	1593079766	11	158	169	120
Thu Jun 25 12:07:49 2020	1593079669	10	159	169	122
Thu Jun 25 12:08:10 2020	1593079690	11	158	169	117
Thu Jun 25 12:09:47 2020	1593079787	12	157	169	117
Thu Jun 25 12:08:19 2020	1593079699	15	154	169	115
Thu Jun 25 12:08:03 2020	1593079683	9	160	169	119
Thu Jun 25 12:07:49 2020	1593079669	11	158	169	121
Thu Jun 25 12:07:48 2020	1593079668	10	159	169	118
Thu Jun 25 12:08:40 2020	1593079720	19	150	169	113
Thu Jun 25 12:08:14 2020	1593079694	10	159	169	120
Thu Jun 25 12:08:23 2020	1593079703	10	159	169	121
Thu Jun 25 12:09:43 2020	1593079783	11	158	169	119
Thu Jun 25 12:07:45 2020	1593079665	9	160	169	122
Thu Jun 25 12:09:59 2020	1593079799	13	156	169	116
Thu Jun 25 12:10:09 2020	1593079809	11	158	169	118
Thu Jun 25 12:08:04 2020	1593079684	10	159	169	118
Thu Jun 25 12:08:43 2020	1593079723	16	153	169	113
Thu Jun 25 12:08:34 2020	1593079714	13	156	169	114
Thu Jun 25 12:09:10 2020	1593079750	12	157	169	118
Thu Jun 25 12:09:07 2020	1593079747	13	156	169	117
Thu Jun 25 12:07:33 2020	1593079653	11	158	169	116
Thu Jun 25 12:09:19 2020	1593079759	10	159	169	118
Thu Jun 25 12:07:26 2020	1593079646	9	160	169	126
Thu Jun 25 12:07:49 2020	1593079669	13	156	169	114
Thu Jun 25 12:08:08 2020	1593079688	12	157	169	120
Thu Jun 25 12:09:48 2020	1593079788	10	159	169	122
Thu Jun 25 12:09:58 2020	1593079798	20	149	169	107
Thu Jun 25 12:08:52 2020	1593079732	14	155	169	114
Thu Jun 25 12:09:36 2020	1593079776	11	158	169	118
Thu Jun 25 12:07:57 2020	1593079677	12	157	169	116
Thu Jun 25 12:09:56 2020	1593079796	9	160	169	120
Thu Jun 25 12:08:34 2020	1593079714	10	159	169	123
Thu Jun 25 12:07:07 2020	1593079627	9	160	169	117
Thu Jun 25 12:08:49 2020	1593079729	11	158	169	119
Thu Jun 25 12:07:36 2020	1593079656	14	155	169	120
Thu Jun 25 12:08:46 2020	1593079726	11	159	169	121
Thu Jun 25 12:09:40 2020	1593079780	9	160	169	119
Thu Jun 25 12:08:11 2020	1593079691	10	159	169	119
Thu Jun 25 12:08:13 2020	1593079693	9	160	169	120
Thu Jun 25 12:09:09 2020	1593079749	10	160	169	117
Thu Jun 25 12:07:45 2020	1593079665	13	156	169	118
Thu Jun 25 12:08:20 2020	1593079700	10	159	169	124
Thu Jun 25 12:09:11 2020	1593079751	18	151	169	111
Thu Jun 25 12:07:32 2020	1593079652	10	159	169	120
Thu Jun 25 12:07:27 2020	1593079647	19	150	169	114
Thu Jun 25 12:08:51 2020	1593079731	9	160	169	118
Thu Jun 25 12:10:05 2020	1593079805	11	158	169	118
Thu Jun 25 12:09:27 2020	1593079767	10	159	169	117
Thu Jun 25 12:07:50 2020	1593079670	34	135	169	95
Thu Jun 25 12:09:54 2020	1593079794	9	161	169	124
Thu Jun 25 12:09:30 2020	1593079770	10	160	169	121
Thu Jun 25 12:08:36 2020	1593079716	15	154	169	114
Thu Jun 25 12:07:58 2020	1593079678	12	157	169	118
Thu Jun 25 12:07:51 2020	1593079671	11	159	169	126
Thu Jun 25 12:08:12 2020	1593079692	20	149	169	109
Thu Jun 25 12:10:09 2020	1593079809	13	157	169	116
Thu Jun 25 12:08:05 2020	1593079685	10	159	169	119
Thu Jun 25 12:08:14 2020	1593079694	12	157	169	120
Thu Jun 25 12:09:48 2020	1593079788	11	158	169	120
Thu Jun 25 12:07:18 2020	1593079638	10	159	169	122
Thu Jun 25 12:09:08 2020	1593079748	11	158	169	119
Thu Jun 25 12:07:34 2020	1593079654	9	160	169	122
Thu Jun 25 12:07:56 2020	1593079676	11	159	169	118
Thu Jun 25 12:07:58 2020	1593079678	11	159	169	118
Thu Jun 25 12:07:18 2020	1593079638	10	160	169	123
Thu Jun 25 12:10:13 2020	1593079813	11	159	169	115
Thu Jun 25 12:09:27 2020	1593079767	11	159	169	118
Thu Jun 25 12:10:01 2020	1593079801	11	158	169	117
Thu Jun 25 12:08:20 2020	1593079700	10	159	169	115
Thu Jun 25 12:09:31 2020	1593079771	9	160	169	127
Thu Jun 25 12:07:13 2020	1593079633	9	160	169	120
Thu Jun 25 12:07:59 2020	1593079679	15	154	169	113
Thu Jun 25 12:07:43 2020	1593079663	10	159	169	124
Thu Jun 25 12:09:51 2020	1593079791	11	159	169	120
Thu Jun 25 12:07:59 2020	1593079679	9	160	169	122
Thu Jun 25 12:08:04 2020	1593079684	13	156	169	117
Thu Jun 25 12:07:29 2020	1593079649	10	160	169	120
Thu Jun 25 12:09:34 2020	1593079774	20	149	169	109
Thu Jun 25 12:10:05 2020	1593079805	11	158	169	130
Thu Jun 25 12:08:10 2020	1593079690	13	156	169	116
Thu Jun 25 12:10:11 2020	1593079811	14	155	169	120
Thu Jun 25 12:08:33 2020	1593079713	13	157	169	117
Thu Jun 25 12:09:19 2020	1593079759	11	158	169	118
Thu Jun 25 12:07:50 2020	1593079670	11	159	169	116
Thu Jun 25 12:08:40 2020	1593079720	43	126	169	86
Thu Jun 25 12:07:20 2020	1593079640	14	155	169	119
Thu Jun 25 12:07:33 2020	1593079653	20	150	169	108
Thu Jun 25 12:09:37 2020	1593079777	10	159	169	117
Thu Jun 25 12:10:11 2020	1593079811	12	157	169	120
Thu Jun 25 12:08:28 2020	1593079708	16	153	169	115
Thu Jun 25 12:07:44 2020	1593079664	13	156	169	115
Thu Jun 25 12:07:52 2020	1593079672	9	160	170	120
Thu Jun 25 12:09:31 2020	1593079771	10	160	170	120
Thu Jun 25 12:07:19 2020	1593079639	11	158	170	115
Thu Jun 25 12:08:05 2020	1593079685	10	159	170	120
Thu Jun 25 12:08:07 2020	1593079687	12	158	170	118
Thu Jun 25 12:07:15 2020	1593079635	10	160	170	120
Thu Jun 25 12:08:53 2020	1593079733	14	156	170	120
Thu Jun 25 12:08:47 2020	1593079727	12	158	170	115
Thu Jun 25 12:09:29 2020	1593079769	11	158	170	115
Thu Jun 25 12:09:36 2020	1593079776	11	159	170	119
Thu Jun 25 12:07:38 2020	1593079658	15	155	170	115
Thu Jun 25 12:09:48 2020	1593079788	10	160	170	126
Thu Jun 25 12:08:41 2020	1593079721	17	152	170	116
Thu Jun 25 12:08:10 2020	1593079690	9	160	170	120
Thu Jun 25 12:08:12 2020	1593079692	9	161	170	120
Thu Jun 25 12:09:35 2020	1593079775	12	158	170	118
Thu Jun 25 12:10:16 2020	1593079816	10	160	170	124
Thu Jun 25 12:08:05 2020	1593079685	14	156	170	116
Thu Jun 25 12:07:22 2020	1593079642	12	157	170	116
Thu Jun 25 12:10:12 2020	1593079812	10	160	170	116
Thu Jun 25 12:07:38 2020	1593079658	11	159	170	119
Thu Jun 25 12:07:22 2020	1593079642	9	160	170	122
Thu Jun 25 12:09:07 2020	1593079747	11	159	170	124
Thu Jun 25 12:08:21 2020	1593079701	12	157	170	118
Thu Jun 25 12:09:35 2020	1593079775	11	158	170	117
Thu Jun 25 12:08:53 2020	1593079733	9	161	170	119
Thu Jun 25 12:09:39 2020	1593079779	11	158	170	116
Thu Jun 25 12:08:08 2020	1593079688	14	156	170	116
Thu Jun 25 12:07:41 2020	1593079661	9	160	170	121
Thu Jun 25 12:09:42 2020	1593079782	12	158	170	117
Thu Jun 25 12:08:36 2020	1593079716	11	159	170	118
Thu Jun 25 12:09:23 2020	1593079763	10	159	170	119
Thu Jun 25 12:08:38 2020	1593079718	9	160	170	122
Thu Jun 25 12:07:28 2020	1593079648	12	158	170	119
Thu Jun 25 12:08:11 2020	1593079691	12	158	170	118
Thu Jun 25 12:08:14 2020	1593079694	9	161	170	120
Thu Jun 25 12:08:49 2020	1593079729	12	158	170	117
Thu Jun 25 12:09:05 2020	1593079745	10	160	170	119
Thu Jun 25 12:08:14 2020	1593079694	12	158	170	116
Thu Jun 25 12:09:58 2020	1593079798	9	160	170	118
Thu Jun 25 12:10:07 2020	1593079807	11	159	170	120
Thu Jun 25 12:10:08 2020	1593079808	9	160	170	119
Thu Jun 25 12:10:08 2020	1593079808	14	156	170	116
Thu Jun 25 12:09:10 2020	1593079750	13	156	170	116
Thu Jun 25 12:09:51 2020	1593079791	12	158	170	119
Thu Jun 25 12:07:18 2020	1593079638	10	160	170	120
