starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 25 12:30:13 2020	1593081013	8	668	676	626
Thu Jun 25 12:30:06 2020	1593081006	10	667	676	662
Thu Jun 25 12:31:04 2020	1593081064	14	662	676	622
Thu Jun 25 12:30:37 2020	1593081037	19	657	677	617
Thu Jun 25 12:30:19 2020	1593081019	14	663	677	623
Thu Jun 25 12:31:10 2020	1593081070	10	667	677	628
Thu Jun 25 12:29:59 2020	1593080999	11	665	677	625
Thu Jun 25 12:30:02 2020	1593081002	11	666	677	630
Thu Jun 25 12:29:54 2020	1593080994	12	665	677	627
Thu Jun 25 12:30:00 2020	1593081000	15	662	677	620
Thu Jun 25 12:31:05 2020	1593081065	9	668	677	635
Thu Jun 25 12:30:58 2020	1593081058	16	661	677	619
Thu Jun 25 12:30:27 2020	1593081027	17	660	677	621
Thu Jun 25 12:31:11 2020	1593081071	11	666	677	627
Thu Jun 25 12:30:20 2020	1593081020	16	661	677	638
Thu Jun 25 12:29:53 2020	1593080993	15	662	677	624
Thu Jun 25 12:30:16 2020	1593081016	11	666	677	626
Thu Jun 25 12:30:35 2020	1593081035	12	665	677	624
Thu Jun 25 12:30:44 2020	1593081044	9	668	677	629
Thu Jun 25 12:31:10 2020	1593081070	9	668	677	629
Thu Jun 25 12:30:29 2020	1593081029	10	668	677	624
Thu Jun 25 12:30:36 2020	1593081036	13	665	677	622
Thu Jun 25 12:30:46 2020	1593081046	15	663	677	623
Thu Jun 25 12:30:39 2020	1593081039	10	668	677	627
Thu Jun 25 12:30:11 2020	1593081011	11	666	677	627
Thu Jun 25 12:30:34 2020	1593081034	23	655	678	614
Thu Jun 25 12:30:48 2020	1593081048	11	667	678	627
Thu Jun 25 12:31:02 2020	1593081062	10	667	678	626
Thu Jun 25 12:30:24 2020	1593081024	13	665	678	623
Thu Jun 25 12:31:08 2020	1593081068	11	667	678	626
Thu Jun 25 12:30:01 2020	1593081001	10	668	678	629
Thu Jun 25 12:30:11 2020	1593081011	16	662	678	643
Thu Jun 25 12:30:06 2020	1593081006	13	665	678	621
Thu Jun 25 12:30:02 2020	1593081002	14	664	678	626
Thu Jun 25 12:30:31 2020	1593081031	12	666	678	627
Thu Jun 25 12:31:09 2020	1593081069	10	667	678	622
Thu Jun 25 12:30:01 2020	1593081001	14	663	678	620
Thu Jun 25 12:30:13 2020	1593081013	10	667	678	624
Thu Jun 25 12:30:53 2020	1593081053	14	664	678	624
Thu Jun 25 12:31:06 2020	1593081066	12	666	678	625
Thu Jun 25 12:30:46 2020	1593081046	11	667	678	627
Thu Jun 25 12:30:50 2020	1593081050	10	668	678	629
Thu Jun 25 12:30:32 2020	1593081032	13	665	678	626
Thu Jun 25 12:30:56 2020	1593081056	9	669	678	626
Thu Jun 25 12:29:57 2020	1593080997	10	668	678	625
Thu Jun 25 12:29:59 2020	1593080999	11	667	678	628
Thu Jun 25 12:30:00 2020	1593081000	10	668	678	629
Thu Jun 25 12:30:04 2020	1593081004	10	668	678	627
Thu Jun 25 12:31:17 2020	1593081077	9	669	678	626
Thu Jun 25 12:30:40 2020	1593081040	9	669	678	629
Thu Jun 25 12:30:42 2020	1593081042	15	663	678	619
Thu Jun 25 12:30:26 2020	1593081026	15	663	678	624
Thu Jun 25 12:30:26 2020	1593081026	11	667	678	627
Thu Jun 25 12:31:03 2020	1593081063	11	668	678	627
Thu Jun 25 12:30:30 2020	1593081030	10	669	678	629
Thu Jun 25 12:31:13 2020	1593081073	10	668	678	628
Thu Jun 25 12:30:09 2020	1593081009	13	666	678	630
Thu Jun 25 12:30:25 2020	1593081025	12	667	678	629
Thu Jun 25 12:30:28 2020	1593081028	10	668	678	629
Thu Jun 25 12:29:59 2020	1593080999	13	666	678	626
Thu Jun 25 12:30:10 2020	1593081010	10	668	678	628
Thu Jun 25 12:29:56 2020	1593080996	11	667	678	626
Thu Jun 25 12:29:53 2020	1593080993	12	667	678	627
Thu Jun 25 12:30:39 2020	1593081039	16	662	678	622
Thu Jun 25 12:30:47 2020	1593081047	10	669	678	630
Thu Jun 25 12:30:21 2020	1593081021	12	667	679	626
Thu Jun 25 12:30:57 2020	1593081057	14	665	679	623
Thu Jun 25 12:30:54 2020	1593081054	13	666	679	625
Thu Jun 25 12:31:07 2020	1593081067	9	669	679	633
Thu Jun 25 12:30:19 2020	1593081019	20	658	679	628
Thu Jun 25 12:30:01 2020	1593081001	14	665	679	623
Thu Jun 25 12:30:02 2020	1593081002	10	668	679	625
Thu Jun 25 12:29:55 2020	1593080995	11	668	679	628
Thu Jun 25 12:30:30 2020	1593081030	10	669	679	628
Thu Jun 25 12:30:03 2020	1593081003	9	670	679	636
Thu Jun 25 12:30:51 2020	1593081051	12	667	679	627
Thu Jun 25 12:30:54 2020	1593081054	13	666	679	630
Thu Jun 25 12:30:50 2020	1593081050	10	669	679	624
Thu Jun 25 12:30:30 2020	1593081030	10	669	679	627
Thu Jun 25 12:30:55 2020	1593081055	11	668	679	630
Thu Jun 25 12:30:22 2020	1593081022	14	665	679	623
Thu Jun 25 12:31:03 2020	1593081063	10	669	679	626
Thu Jun 25 12:29:55 2020	1593080995	11	668	679	628
Thu Jun 25 12:31:14 2020	1593081074	12	667	679	628
Thu Jun 25 12:30:59 2020	1593081059	9	670	679	630
Thu Jun 25 12:29:56 2020	1593080996	9	670	679	627
Thu Jun 25 12:31:13 2020	1593081073	21	658	679	616
Thu Jun 25 12:30:09 2020	1593081009	11	668	679	628
Thu Jun 25 12:29:58 2020	1593080998	10	669	679	630
Thu Jun 25 12:30:14 2020	1593081014	13	667	679	626
Thu Jun 25 12:30:41 2020	1593081041	11	668	679	630
Thu Jun 25 12:30:54 2020	1593081054	10	669	679	626
Thu Jun 25 12:30:27 2020	1593081027	10	670	679	627
Thu Jun 25 12:30:05 2020	1593081005	14	665	679	622
Thu Jun 25 12:29:54 2020	1593080994	10	669	679	627
Thu Jun 25 12:29:57 2020	1593080997	12	667	679	625
Thu Jun 25 12:30:17 2020	1593081017	10	669	679	622
Thu Jun 25 12:30:08 2020	1593081008	10	669	679	629
Thu Jun 25 12:30:35 2020	1593081035	14	666	679	628
Thu Jun 25 12:31:01 2020	1593081061	11	668	679	625
Thu Jun 25 12:30:31 2020	1593081031	10	669	679	632
Thu Jun 25 12:30:29 2020	1593081029	9	670	679	635
Thu Jun 25 12:30:08 2020	1593081008	9	671	679	633
Thu Jun 25 12:30:53 2020	1593081053	11	669	679	628
Thu Jun 25 12:30:48 2020	1593081048	10	669	679	632
Thu Jun 25 12:30:12 2020	1593081012	11	668	679	624
Thu Jun 25 12:31:06 2020	1593081066	9	670	679	631
Thu Jun 25 12:30:27 2020	1593081027	10	670	680	628
Thu Jun 25 12:29:55 2020	1593080995	10	669	680	628
Thu Jun 25 12:30:15 2020	1593081015	14	666	680	627
Thu Jun 25 12:30:58 2020	1593081058	10	669	680	631
Thu Jun 25 12:30:43 2020	1593081043	10	670	680	630
Thu Jun 25 12:30:33 2020	1593081033	19	660	680	619
Thu Jun 25 12:30:27 2020	1593081027	14	666	680	625
Thu Jun 25 12:30:47 2020	1593081047	9	671	680	631
Thu Jun 25 12:30:15 2020	1593081015	10	670	680	644
Thu Jun 25 12:30:18 2020	1593081018	10	669	680	630
Thu Jun 25 12:31:15 2020	1593081075	12	668	680	629
Thu Jun 25 12:30:32 2020	1593081032	22	658	680	613
Thu Jun 25 12:30:15 2020	1593081015	11	668	680	628
Thu Jun 25 12:30:15 2020	1593081015	10	669	680	629
Thu Jun 25 12:30:12 2020	1593081012	11	669	680	627
Thu Jun 25 12:30:19 2020	1593081019	15	664	680	620
Thu Jun 25 12:29:59 2020	1593080999	10	670	680	629
Thu Jun 25 12:30:14 2020	1593081014	13	667	680	623
Thu Jun 25 12:31:01 2020	1593081061	9	671	680	628
Thu Jun 25 12:30:30 2020	1593081030	13	667	680	625
Thu Jun 25 12:30:27 2020	1593081027	14	666	680	625
Thu Jun 25 12:30:49 2020	1593081049	9	670	680	628
Thu Jun 25 12:30:52 2020	1593081052	13	667	680	623
Thu Jun 25 12:31:09 2020	1593081069	9	671	680	630
Thu Jun 25 12:30:04 2020	1593081004	10	670	680	627
Thu Jun 25 12:30:09 2020	1593081009	9	671	680	630
Thu Jun 25 12:30:03 2020	1593081003	10	670	680	629
Thu Jun 25 12:29:54 2020	1593080994	15	665	680	627
Thu Jun 25 12:31:13 2020	1593081073	12	668	680	628
Thu Jun 25 12:30:53 2020	1593081053	12	668	680	627
Thu Jun 25 12:30:28 2020	1593081028	10	670	680	629
Thu Jun 25 12:30:26 2020	1593081026	14	666	680	622
Thu Jun 25 12:31:04 2020	1593081064	13	667	680	629
Thu Jun 25 12:30:26 2020	1593081026	9	671	680	628
Thu Jun 25 12:31:08 2020	1593081068	13	667	680	630
Thu Jun 25 12:29:57 2020	1593080997	9	671	680	629
Thu Jun 25 12:30:54 2020	1593081054	11	670	680	626
Thu Jun 25 12:30:23 2020	1593081023	9	671	680	629
Thu Jun 25 12:30:49 2020	1593081049	16	664	680	627
Thu Jun 25 12:29:59 2020	1593080999	11	669	680	631
Thu Jun 25 12:29:55 2020	1593080995	10	670	680	629
Thu Jun 25 12:30:54 2020	1593081054	11	669	680	628
Thu Jun 25 12:31:12 2020	1593081072	14	667	680	625
Thu Jun 25 12:30:48 2020	1593081048	15	666	680	626
Thu Jun 25 12:30:28 2020	1593081028	16	664	681	627
Thu Jun 25 12:31:08 2020	1593081068	13	667	681	625
Thu Jun 25 12:31:09 2020	1593081069	14	666	681	630
Thu Jun 25 12:29:55 2020	1593080995	10	670	681	631
Thu Jun 25 12:30:10 2020	1593081010	9	672	681	633
Thu Jun 25 12:30:35 2020	1593081035	16	665	681	624
Thu Jun 25 12:30:23 2020	1593081023	11	670	681	628
Thu Jun 25 12:30:15 2020	1593081015	12	669	681	627
Thu Jun 25 12:31:05 2020	1593081065	14	666	681	626
Thu Jun 25 12:30:05 2020	1593081005	10	670	681	629
Thu Jun 25 12:30:01 2020	1593081001	68	612	681	572
Thu Jun 25 12:31:14 2020	1593081074	13	668	681	624
Thu Jun 25 12:30:46 2020	1593081046	10	671	681	626
Thu Jun 25 12:31:11 2020	1593081071	13	668	681	627
Thu Jun 25 12:31:02 2020	1593081062	15	666	681	626
Thu Jun 25 12:31:07 2020	1593081067	11	669	681	627
Thu Jun 25 12:30:16 2020	1593081016	9	672	681	631
Thu Jun 25 12:31:11 2020	1593081071	15	666	681	625
Thu Jun 25 12:30:58 2020	1593081058	10	671	681	629
Thu Jun 25 12:30:45 2020	1593081045	12	669	681	627
Thu Jun 25 12:31:07 2020	1593081067	14	667	681	622
Thu Jun 25 12:31:11 2020	1593081071	16	665	681	623
Thu Jun 25 12:30:28 2020	1593081028	9	672	681	628
Thu Jun 25 12:31:00 2020	1593081060	10	671	681	627
Thu Jun 25 12:31:01 2020	1593081061	11	671	681	629
Thu Jun 25 12:30:17 2020	1593081017	10	672	681	628
Thu Jun 25 12:30:47 2020	1593081047	10	672	681	630
Thu Jun 25 12:29:56 2020	1593080996	9	672	681	627
Thu Jun 25 12:29:56 2020	1593080996	11	671	681	631
Thu Jun 25 12:30:45 2020	1593081045	15	666	681	624
Thu Jun 25 12:30:17 2020	1593081017	10	671	681	625
Thu Jun 25 12:31:03 2020	1593081063	10	672	681	630
Thu Jun 25 12:29:54 2020	1593080994	13	668	681	633
Thu Jun 25 12:31:05 2020	1593081065	12	670	681	629
Thu Jun 25 12:30:04 2020	1593081004	11	670	681	627
Thu Jun 25 12:30:02 2020	1593081002	10	672	681	631
Thu Jun 25 12:30:30 2020	1593081030	11	671	682	625
Thu Jun 25 12:30:31 2020	1593081031	13	668	682	625
Thu Jun 25 12:31:06 2020	1593081066	12	670	682	623
Thu Jun 25 12:30:58 2020	1593081058	14	668	682	625
Thu Jun 25 12:30:10 2020	1593081010	9	673	682	630
Thu Jun 25 12:30:02 2020	1593081002	10	672	682	630
Thu Jun 25 12:31:16 2020	1593081076	11	671	682	626
Thu Jun 25 12:30:28 2020	1593081028	10	672	682	645
Thu Jun 25 12:30:38 2020	1593081038	12	670	682	627
Thu Jun 25 12:30:18 2020	1593081018	11	671	682	626
Thu Jun 25 12:30:51 2020	1593081051	11	671	682	629
Thu Jun 25 12:31:16 2020	1593081076	9	673	682	629
Thu Jun 25 12:30:34 2020	1593081034	12	670	682	628
Thu Jun 25 12:30:39 2020	1593081039	11	671	682	627
Thu Jun 25 12:30:29 2020	1593081029	15	667	682	631
Thu Jun 25 12:30:51 2020	1593081051	16	666	682	621
Thu Jun 25 12:30:13 2020	1593081013	10	672	682	631
Thu Jun 25 12:30:46 2020	1593081046	10	672	682	629
Thu Jun 25 12:30:29 2020	1593081029	9	674	682	630
Thu Jun 25 12:30:59 2020	1593081059	12	670	682	627
Thu Jun 25 12:29:57 2020	1593080997	9	673	682	629
Thu Jun 25 12:30:48 2020	1593081048	15	668	682	625
Thu Jun 25 12:30:10 2020	1593081010	10	673	682	626
Thu Jun 25 12:30:56 2020	1593081056	9	673	682	628
Thu Jun 25 12:30:16 2020	1593081016	10	673	683	636
Thu Jun 25 12:30:06 2020	1593081006	12	671	683	630
Thu Jun 25 12:30:33 2020	1593081033	13	670	683	621
Thu Jun 25 12:30:06 2020	1593081006	15	668	683	665
Thu Jun 25 12:30:55 2020	1593081055	10	673	683	630
Thu Jun 25 12:30:41 2020	1593081041	9	674	683	633
Thu Jun 25 12:31:14 2020	1593081074	11	673	683	630
Thu Jun 25 12:30:20 2020	1593081020	9	674	683	631
Thu Jun 25 12:30:00 2020	1593081000	10	674	683	629
Thu Jun 25 12:30:42 2020	1593081042	13	671	683	629
Thu Jun 25 12:30:09 2020	1593081009	10	674	684	634
Thu Jun 25 12:30:07 2020	1593081007	10	674	684	632
Thu Jun 25 12:30:59 2020	1593081059	9	675	684	627
Thu Jun 25 12:30:43 2020	1593081043	13	671	684	624
Thu Jun 25 12:31:03 2020	1593081063	10	674	684	629
Thu Jun 25 12:30:49 2020	1593081049	10	675	684	629
Thu Jun 25 12:31:12 2020	1593081072	10	675	684	630
Thu Jun 25 12:30:50 2020	1593081050	9	675	684	630
Thu Jun 25 12:30:35 2020	1593081035	10	675	685	635
Thu Jun 25 12:31:10 2020	1593081070	9	675	685	632
Thu Jun 25 12:30:10 2020	1593081010	9	675	685	627
Thu Jun 25 12:30:07 2020	1593081007	63	623	685	577
Thu Jun 25 12:30:24 2020	1593081024	10	676	686	628
Thu Jun 25 12:29:53 2020	1593080993	9	677	686	630
Thu Jun 25 12:30:03 2020	1593081003	9	678	686	630
Thu Jun 25 12:30:01 2020	1593081001	14	673	686	625
Thu Jun 25 12:30:43 2020	1593081043	10	676	687	626
Thu Jun 25 12:30:41 2020	1593081041	16	671	687	652
Thu Jun 25 12:31:02 2020	1593081062	10	677	687	635
Thu Jun 25 12:30:04 2020	1593081004	9	678	687	625
Thu Jun 25 12:29:53 2020	1593080993	23	665	688	625
Thu Jun 25 12:30:37 2020	1593081037	14	674	688	624
Thu Jun 25 12:30:31 2020	1593081031	13	676	690	631
Thu Jun 25 12:30:43 2020	1593081043	9	681	691	627
Thu Jun 25 12:30:35 2020	1593081035	13	678	691	630
Thu Jun 25 12:30:56 2020	1593081056	13	678	692	621
Thu Jun 25 12:30:20 2020	1593081020	13	679	692	620
Thu Jun 25 12:30:23 2020	1593081023	9	686	695	636
Thu Jun 25 12:30:18 2020	1593081018	11	687	699	632
Thu Jun 25 12:30:52 2020	1593081052	12	690	702	625
Thu Jun 25 12:30:23 2020	1593081023	11	695	706	656
Thu Jun 25 12:30:24 2020	1593081024	12	701	713	663
Thu Jun 25 12:30:20 2020	1593081020	42	673	716	602
Thu Jun 25 12:30:21 2020	1593081021	10	706	716	669
Thu Jun 25 12:29:52 2020	1593080992	731	34	765	19
Thu Jun 25 12:30:20 2020	1593081020	58	753	811	584
Thu Jun 25 12:30:19 2020	1593081019	12	820	831	775
Thu Jun 25 12:30:21 2020	1593081021	117	717	834	674
Thu Jun 25 12:30:45 2020	1593081045	9	829	838	786
Thu Jun 25 12:30:36 2020	1593081036	15	825	840	782
Thu Jun 25 12:30:42 2020	1593081042	62	779	840	743
Thu Jun 25 12:30:32 2020	1593081032	12	828	840	790
Thu Jun 25 12:30:34 2020	1593081034	20	822	842	784
Thu Jun 25 12:30:25 2020	1593081025	20	827	847	787
Thu Jun 25 12:30:25 2020	1593081025	18	829	847	784
Thu Jun 25 12:30:55 2020	1593081055	34	815	848	771
Thu Jun 25 12:31:12 2020	1593081072	19	831	850	787
Thu Jun 25 12:30:38 2020	1593081038	20	999	1019	958
Thu Jun 25 12:30:08 2020	1593081008	12	1007	1019	967
Thu Jun 25 12:30:21 2020	1593081021	1030	498	1528	458
Thu Jun 25 12:30:44 2020	1593081044	1013	679	1692	638
Thu Jun 25 12:29:54 2020	1593080994	1022	671	1693	629
Thu Jun 25 12:30:04 2020	1593081004	1023	670	1693	627
Thu Jun 25 12:30:51 2020	1593081051	1015	678	1693	635
Thu Jun 25 12:31:07 2020	1593081067	1012	682	1694	647
Thu Jun 25 12:31:10 2020	1593081070	1018	676	1694	636
Thu Jun 25 12:30:11 2020	1593081011	1024	670	1694	630
Thu Jun 25 12:30:09 2020	1593081009	1012	682	1694	639
Thu Jun 25 12:30:31 2020	1593081031	1024	670	1694	636
Thu Jun 25 12:30:46 2020	1593081046	1009	685	1695	646
Thu Jun 25 12:30:32 2020	1593081032	1034	661	1695	618
Thu Jun 25 12:30:57 2020	1593081057	1013	683	1695	642
Thu Jun 25 12:30:41 2020	1593081041	1023	673	1696	632
Thu Jun 25 12:30:33 2020	1593081033	1012	683	1696	646
Thu Jun 25 12:31:12 2020	1593081072	1012	684	1696	641
Thu Jun 25 12:31:11 2020	1593081071	1013	683	1696	640
Thu Jun 25 12:31:01 2020	1593081061	1016	680	1696	639
Thu Jun 25 12:29:57 2020	1593080997	1033	663	1696	623
Thu Jun 25 12:31:08 2020	1593081068	1021	675	1696	632
Thu Jun 25 12:30:50 2020	1593081050	1025	671	1696	624
Thu Jun 25 12:31:13 2020	1593081073	1020	676	1696	639
Thu Jun 25 12:30:43 2020	1593081043	1025	672	1696	650
Thu Jun 25 12:30:34 2020	1593081034	1018	679	1696	636
Thu Jun 25 12:30:56 2020	1593081056	1012	684	1696	642
Thu Jun 25 12:30:59 2020	1593081059	1016	681	1697	640
Thu Jun 25 12:30:41 2020	1593081041	1027	670	1697	630
Thu Jun 25 12:31:14 2020	1593081074	1019	677	1697	649
Thu Jun 25 12:31:16 2020	1593081076	1016	681	1697	642
Thu Jun 25 12:30:39 2020	1593081039	1028	668	1697	629
Thu Jun 25 12:30:17 2020	1593081017	1008	689	1697	651
Thu Jun 25 12:31:16 2020	1593081076	1012	686	1697	645
Thu Jun 25 12:31:16 2020	1593081076	1031	666	1697	626
Thu Jun 25 12:29:57 2020	1593080997	1016	682	1697	639
Thu Jun 25 12:31:07 2020	1593081067	1024	673	1697	633
Thu Jun 25 12:30:35 2020	1593081035	1020	677	1697	634
Thu Jun 25 12:30:23 2020	1593081023	1013	685	1698	642
Thu Jun 25 12:30:25 2020	1593081025	1016	682	1698	641
Thu Jun 25 12:30:49 2020	1593081049	1031	666	1698	622
Thu Jun 25 12:30:45 2020	1593081045	1019	678	1698	639
Thu Jun 25 12:30:52 2020	1593081052	1022	676	1698	636
Thu Jun 25 12:30:37 2020	1593081037	1025	673	1698	632
Thu Jun 25 12:29:55 2020	1593080995	1020	678	1698	640
Thu Jun 25 12:30:19 2020	1593081019	1151	547	1698	503
Thu Jun 25 12:30:12 2020	1593081012	1013	685	1698	645
Thu Jun 25 12:31:14 2020	1593081074	1026	672	1698	631
Thu Jun 25 12:31:06 2020	1593081066	1016	682	1698	641
Thu Jun 25 12:30:40 2020	1593081040	1014	685	1698	643
Thu Jun 25 12:30:47 2020	1593081047	1024	674	1699	635
Thu Jun 25 12:30:59 2020	1593081059	1011	688	1699	646
Thu Jun 25 12:31:01 2020	1593081061	1020	678	1699	637
Thu Jun 25 12:31:02 2020	1593081062	1011	687	1699	645
Thu Jun 25 12:30:54 2020	1593081054	1011	688	1699	652
Thu Jun 25 12:30:36 2020	1593081036	1027	671	1699	630
Thu Jun 25 12:31:04 2020	1593081064	1020	679	1699	637
Thu Jun 25 12:30:40 2020	1593081040	1023	676	1699	634
Thu Jun 25 12:31:00 2020	1593081060	1025	675	1699	640
Thu Jun 25 12:30:00 2020	1593081000	1013	686	1699	645
Thu Jun 25 12:31:00 2020	1593081060	1024	675	1699	633
Thu Jun 25 12:31:15 2020	1593081075	1024	675	1699	631
Thu Jun 25 12:30:41 2020	1593081041	1017	682	1699	653
Thu Jun 25 12:30:44 2020	1593081044	1026	674	1700	632
Thu Jun 25 12:30:12 2020	1593081012	1022	677	1700	634
Thu Jun 25 12:31:14 2020	1593081074	1012	687	1700	645
Thu Jun 25 12:30:08 2020	1593081008	1020	680	1700	634
Thu Jun 25 12:31:05 2020	1593081065	1026	675	1700	632
Thu Jun 25 12:31:15 2020	1593081075	1016	685	1701	639
Thu Jun 25 12:30:36 2020	1593081036	1028	672	1701	629
Thu Jun 25 12:30:05 2020	1593081005	1019	682	1701	638
Thu Jun 25 12:30:37 2020	1593081037	1020	681	1701	639
Thu Jun 25 12:30:33 2020	1593081033	1034	667	1701	623
Thu Jun 25 12:30:15 2020	1593081015	1020	682	1701	638
Thu Jun 25 12:30:48 2020	1593081048	1013	688	1701	644
Thu Jun 25 12:30:58 2020	1593081058	1023	679	1702	633
Thu Jun 25 12:30:55 2020	1593081055	1010	692	1702	649
Thu Jun 25 12:30:32 2020	1593081032	1019	685	1703	639
Thu Jun 25 12:29:56 2020	1593080996	1015	689	1704	642
Thu Jun 25 12:29:53 2020	1593080993	1012	692	1704	652
Thu Jun 25 12:30:03 2020	1593081003	1030	675	1704	626
Thu Jun 25 12:30:38 2020	1593081038	1032	828	1860	787
Thu Jun 25 12:30:06 2020	1593081006	1038	824	1861	784
Thu Jun 25 12:31:05 2020	1593081065	1038	826	1863	783
Thu Jun 25 12:31:12 2020	1593081072	1046	818	1864	778
Thu Jun 25 12:30:33 2020	1593081033	1055	809	1865	769
Thu Jun 25 12:30:39 2020	1593081039	1040	826	1866	784
Thu Jun 25 12:31:04 2020	1593081064	1033	833	1867	789
Thu Jun 25 12:30:46 2020	1593081046	1037	831	1868	788
Thu Jun 25 12:31:09 2020	1593081069	1040	830	1871	785
Thu Jun 25 12:30:34 2020	1593081034	1044	828	1872	775
Thu Jun 25 12:30:21 2020	1593081021	111	2205	2315	665
Thu Jun 25 12:30:21 2020	1593081021	70	3122	3191	742
Thu Jun 25 12:30:05 2020	1593081005	3061	326	3388	286
Thu Jun 25 12:31:10 2020	1593081070	3055	674	3729	635
Thu Jun 25 12:30:16 2020	1593081016	3040	690	3730	669
Thu Jun 25 12:30:24 2020	1593081024	3186	547	3733	510
Thu Jun 25 12:30:12 2020	1593081012	3062	673	3735	636
Thu Jun 25 12:30:53 2020	1593081053	3058	677	3735	633
Thu Jun 25 12:30:26 2020	1593081026	3048	688	3736	646
Thu Jun 25 12:30:29 2020	1593081029	3061	675	3736	629
Thu Jun 25 12:31:01 2020	1593081061	3063	674	3736	632
Thu Jun 25 12:30:52 2020	1593081052	3059	680	3739	636
Thu Jun 25 12:30:28 2020	1593081028	3195	545	3740	502
Thu Jun 25 12:30:19 2020	1593081019	3145	602	3747	556
Thu Jun 25 12:31:03 2020	1593081063	3186	711	3897	670
Thu Jun 25 12:30:43 2020	1593081043	3183	714	3897	674
Thu Jun 25 12:29:58 2020	1593080998	3117	780	3897	738
Thu Jun 25 12:30:01 2020	1593081001	3209	688	3898	650
Thu Jun 25 12:30:38 2020	1593081038	3183	716	3899	676
Thu Jun 25 12:30:34 2020	1593081034	3082	817	3899	777
Thu Jun 25 12:30:50 2020	1593081050	3080	820	3900	777
Thu Jun 25 12:31:11 2020	1593081071	3192	709	3901	670
Thu Jun 25 12:30:42 2020	1593081042	3084	818	3902	777
Thu Jun 25 12:30:52 2020	1593081052	3089	813	3902	773
Thu Jun 25 12:29:53 2020	1593080993	3217	685	3902	646
Thu Jun 25 12:29:56 2020	1593080996	3188	714	3902	673
Thu Jun 25 12:30:23 2020	1593081023	3078	825	3902	785
Thu Jun 25 12:30:47 2020	1593081047	3112	791	3903	750
Thu Jun 25 12:30:25 2020	1593081025	3184	719	3903	676
Thu Jun 25 12:30:29 2020	1593081029	3193	710	3903	669
Thu Jun 25 12:30:49 2020	1593081049	3187	716	3903	673
Thu Jun 25 12:30:45 2020	1593081045	3189	714	3903	679
Thu Jun 25 12:31:03 2020	1593081063	3109	794	3903	753
