starttime	seconds	ctime	dtime	ttime	wait
Wed Jun 24 14:33:32 2020	1593002012	12	3122	3134	2502
Wed Jun 24 14:32:50 2020	1593001970	13	3121	3134	2508
Wed Jun 24 14:33:01 2020	1593001981	10	3124	3134	2502
Wed Jun 24 14:33:22 2020	1593002002	13	3121	3134	2497
Wed Jun 24 14:33:28 2020	1593002008	13	3121	3135	2507
Wed Jun 24 14:33:12 2020	1593001992	12	3123	3135	2504
Wed Jun 24 14:33:04 2020	1593001984	13	3122	3135	2502
Wed Jun 24 14:32:51 2020	1593001971	11	3124	3136	2501
Wed Jun 24 14:33:05 2020	1593001985	12	3123	3136	2504
Wed Jun 24 14:33:40 2020	1593002020	13	3123	3136	2496
Wed Jun 24 14:33:30 2020	1593002010	15	3120	3136	2504
Wed Jun 24 14:33:20 2020	1593002000	18	3118	3136	2497
Wed Jun 24 14:32:50 2020	1593001970	12	3124	3136	2505
Wed Jun 24 14:33:27 2020	1593002007	14	3122	3137	2501
Wed Jun 24 14:33:03 2020	1593001983	13	3123	3137	2505
Wed Jun 24 14:33:28 2020	1593002008	12	3125	3137	2500
Wed Jun 24 14:33:31 2020	1593002011	16	3122	3137	2501
Wed Jun 24 14:33:26 2020	1593002006	15	3122	3137	2500
Wed Jun 24 14:33:01 2020	1593001981	12	3126	3138	2507
Wed Jun 24 14:33:30 2020	1593002010	10	3128	3138	2508
Wed Jun 24 14:33:29 2020	1593002009	12	3127	3139	2505
Wed Jun 24 14:33:12 2020	1593001992	12	3128	3139	2506
Wed Jun 24 14:33:32 2020	1593002012	13	3127	3141	2500
Wed Jun 24 14:33:13 2020	1593001993	13	3129	3141	2505
Wed Jun 24 14:33:13 2020	1593001993	12	3130	3142	2508
Wed Jun 24 14:33:03 2020	1593001983	12	3130	3142	2511
Wed Jun 24 14:32:45 2020	1593001965	12	3131	3143	2501
Wed Jun 24 14:33:02 2020	1593001982	11	3132	3143	2510
Wed Jun 24 14:33:06 2020	1593001986	11	3146	3157	2508
Wed Jun 24 14:32:51 2020	1593001971	11	5030	5041	5030
